campaign_id,campaign_name,channel,start_date,end_date,budget_usd,leads_generated,conversions,cost_per_lead,target_industry
CMP-01286,Lead Gen 2024 Q4,Google Ads,2023-07-08,2023-08-20,9284.24,353,77,26.3,Healthcare
CMP-01091,Year End 2022 Q2,Google Ads,2024-09-08,2024-10-23,44836.08,235,14,190.79,Media
CMP-01062,Winter Promo 2025 Q1,Webinar,2023-11-19,2024-02-07,56466.53,81,26,697.12,Finance
CMP-01067,Product Launch 2025 Q1,Events,2024-05-26,2024-06-30,11309.93,257,139,44.01,Manufacturing
CMP-01420,Trial Convert 2022 Q2 v2,Webinar,2024-03-09,2024-06-02,53414.39,103,9,518.59,Education
CMP-01078,Win-back 2025 Q1,Google Ads,2022-02-08,2022-04-29,65858.72,97,8,,Logistics
CMP-01012,Summer Series 2022 Q1,Events,2022-03-22,2022-05-31,28986.82,135,26,214.72,All
CMP-01253,Demo Day 2022 Q4,Content,2024-01-14,2024-01-27,35782.62,159,23,225.05,Consulting
CMP-01164,Q1 Push 2022 Q3,LinkedIn,2023-02-14,2023-02-27,25242.39,140,51,180.3,All
CMP-01224,Q1 Push 2025 Q3,Content,2024-02-21,2024-02-29,22762.73,189,63,120.44,All
CMP-01038,Win-back 2023 Q1,Email,2022-04-23,2022-07-03,35025.48,97,22,361.09,Manufacturing
CMP-01240,Trial Convert 2025 Q3,Email,2024-07-17,2024-08-12,12406.49,192,69,64.62,All
CMP-01083,Growth Sprint 2022 Q2,Content,2022-01-14,2022-01-23,16853.92,329,123,51.23,Energy
CMP-01199,Expansion Play 2023 Q3,Webinar,2024-06-08,2024-07-14,30332.57,76,6,399.11,Retail
CMP-01460,Trial Convert 2024 Q2 v2,Email,2024-06-26,2024-07-23,5123.63,219,15,23.4,Healthcare
CMP-01433,Demo Day 2023 Q2 v2,Google Ads,2024-08-29,2024-11-13,20611.99,111,49,185.69,Manufacturing
CMP-01381,Spring Launch 2025 Q1 v2,Google Ads,2024-02-09,2024-03-26,11880.77,39,15,304.64,Education
CMP-01011,Year End 2022 Q1,Events,2022-08-22,2022-09-06,64023.85,262,85,244.37,All
CMP-01473,Demo Day 2025 Q2 v2,Webinar,2024-12-02,2024-12-31,182245.08,78,30,2336.48,Consulting
CMP-01328,Renewal Drive 2022 Q1 v2,Events,2022-07-21,2022-09-03,23150.11,210,21,110.24,Finance
CMP-01212,Summer Series 2024 Q3,Events,2022-03-21,2022-05-03,37174.89,105,28,354.05,Legal
CMP-01370,Holiday Special 2024 Q1 v2,Content,2022-12-14,2023-01-01,45856.47,351,81,130.65,Logistics
CMP-01102,Winter Promo 2023 Q2,Google Ads,2024-06-30,2024-08-24,63953.68,95,5,673.2,Manufacturing
CMP-01425,Brand Awareness 2023 Q2 v2,Email,2025-02-04,2025-04-22,26190.75,448,70,58.46,Retail
CMP-01369,Upsell Blitz 2024 Q1 v2,Content,2022-01-06,2022-01-13,41634.09,115,33,362.04,All
CMP-01442,Winter Promo 2024 Q2 v2,Content,2022-11-29,2023-01-30,73573.21,80,5,919.67,All
CMP-01259,Expansion Play 2022 Q4,Events,2024-06-05,2024-07-13,41684.02,165,53,252.63,Consulting
CMP-01003,Growth Sprint 2022 Q1,Events,2024-03-16,2024-04-30,8765.77,123,36,71.27,Healthcare
CMP-01089,Upsell Blitz 2022 Q2,Webinar,2025-01-01,2025-03-15,12212.29,210,37,58.15,Consulting
CMP-01332,Summer Series 2022 Q1 v2,Webinar,2024-05-04,2024-06-03,30685.05,94,27,326.44,Education
CMP-01318,Win-back 2025 Q4,LinkedIn,2024-11-27,2025-02-02,247141.09,87,22,2840.7,Legal
CMP-01416,ABM Target 2022 Q2 v2,Email,2022-05-29,2022-07-07,48467.76,108,30,,Retail
CMP-01335,Partner Co-market 2022 Q1 v2,Webinar,2025-02-12,2025-03-09,46659.72,387,79,120.57,Media
CMP-01040,Trial Convert 2023 Q1,Email,2023-04-01,2023-05-10,8259.71,149,23,55.43,Logistics
CMP-01299,Expansion Play 2024 Q4,Content,2024-05-25,2024-08-09,7296.59,213,36,34.26,Finance
CMP-01237,Nurture Flow 2025 Q3,LinkedIn,2023-11-05,2023-12-13,24693.78,135,24,182.92,Finance
CMP-01484,Q1 Push 2022 Q3 v2,LinkedIn,2023-12-22,2024-02-23,16583.89,372,20,,Manufacturing
CMP-01124,Q1 Push 2024 Q2,Content,2022-11-29,2023-01-10,43170.39,149,14,289.73,Retail
CMP-01282,Winter Promo 2024 Q4,Content,2023-08-06,2023-09-29,19468.81,103,37,189.02,All
CMP-01421,Spring Launch 2023 Q2 v2,Email,2023-11-23,2023-12-22,36647.2,138,15,265.56,All
CMP-01440,Trial Convert 2023 Q2 v2,Events,2024-11-20,2024-11-27,10543.27,107,23,98.54,Energy
CMP-01354,Webinar Series 2023 Q1 v2,Content,2022-04-27,2022-06-01,18979.35,175,34,108.45,Consulting
CMP-01499,Expansion Play 2022 Q3 v2,Events,2022-07-18,2022-10-03,26013.57,138,39,188.5,Technology
CMP-01317,Nurture Flow 2025 Q4,Content,2023-08-20,2023-10-12,42769.89,77,6,555.45,All
CMP-01248,Renewal Drive 2022 Q4,Email,2024-05-23,2024-06-25,36667.25,161,55,227.75,Manufacturing
CMP-01209,Upsell Blitz 2024 Q3,Content,2024-02-04,2024-02-27,54000.04,152,34,355.26,Logistics
CMP-01258,Win-back 2022 Q4,Content,2024-04-18,2024-06-03,131878.91,129,25,1022.32,All
CMP-01341,Spring Launch 2023 Q1 v2,Webinar,2022-10-11,2022-12-21,31536.07,81,19,389.33,Legal
CMP-01043,Growth Sprint 2024 Q1,Google Ads,2023-05-18,2023-06-26,51823.3,46,26,1126.59,Real Estate
CMP-01315,Partner Co-market 2025 Q4,Content,2025-03-30,2025-05-26,35033.42,324,67,108.13,Real Estate
CMP-01500,Trial Convert 2022 Q3 v2,LinkedIn,2024-08-28,2024-11-18,40900.57,195,68,209.75,Retail
CMP-01155,Partner Co-market 2025 Q2,Events,2022-02-22,2022-04-19,31642.21,126,75,251.13,Manufacturing
CMP-01246,Lead Gen 2022 Q4,Content,2022-03-24,2022-05-04,12500.78,202,158,61.89,Logistics
CMP-01274,Webinar Series 2023 Q4,LinkedIn,2024-05-31,2024-08-14,9621.01,220,15,43.73,Retail
CMP-01452,Summer Series 2024 Q2 v2,Content,2024-12-07,2025-03-05,38323.46,57,31,672.34,Finance
CMP-01214,Webinar Series 2024 Q3,Google Ads,2023-12-15,2024-01-03,21123.7,92,31,229.61,Media
CMP-01355,Partner Co-market 2023 Q1 v2,Webinar,2022-04-29,2022-07-22,21712.95,56,13,,Retail
CMP-01430,Holiday Special 2023 Q2 v2,Google Ads,2023-03-18,2023-04-29,40179.89,151,31,266.09,All
CMP-01116,ABM Target 2023 Q2,Email,2022-09-29,2022-11-21,20675.02,176,22,117.47,Education
CMP-01172,Summer Series 2022 Q3,Email,2022-04-02,2022-04-27,129014.69,91,40,1417.74,Finance
CMP-01379,Expansion Play 2024 Q1 v2,LinkedIn,2022-10-17,2022-11-07,25598.41,137,51,186.85,Real Estate
CMP-01186,Lead Gen 2023 Q3,Google Ads,2024-01-29,2024-04-20,31688.64,151,11,209.86,All
CMP-01159,Expansion Play 2025 Q2,Events,2023-10-18,2023-12-22,21129.32,157,99,134.58,Consulting
CMP-01042,Winter Promo 2024 Q1,Google Ads,2024-05-18,2024-08-06,3453.57,86,11,40.16,All
CMP-01115,Partner Co-market 2023 Q2,Content,2023-04-11,2023-05-07,11317.12,315,107,35.93,Legal
CMP-01360,Trial Convert 2023 Q1 v2,LinkedIn,2024-03-23,2024-04-10,27083.37,97,21,279.21,Real Estate
CMP-01392,Summer Series 2025 Q1 v2,Content,2023-04-10,2023-06-19,33585.84,136,96,246.95,All
CMP-01405,Brand Awareness 2022 Q2 v2,LinkedIn,2023-11-02,2023-12-23,39935.85,127,30,314.46,Consulting
CMP-01026,Lead Gen 2023 Q1,LinkedIn,2025-03-06,2025-04-14,63026.69,27,3,2334.32,Technology
CMP-01395,Partner Co-market 2025 Q1 v2,Email,2023-10-03,2023-11-13,72701.33,328,141,221.65,Energy
CMP-01096,ABM Target 2022 Q2,Events,2023-03-17,2023-04-05,19499.77,48,13,406.25,Real Estate
CMP-01094,Webinar Series 2022 Q2,Email,2022-09-17,2022-12-04,24519.23,60,15,,Finance
CMP-01126,Lead Gen 2024 Q2,Events,2024-05-30,2024-08-27,20945.95,109,43,192.16,Logistics
CMP-01463,Growth Sprint 2025 Q2 v2,Google Ads,2025-02-09,2025-05-08,22994.34,71,11,323.86,Energy
CMP-01342,Winter Promo 2023 Q1 v2,Email,2023-11-04,2023-12-02,52707.37,277,47,190.28,Logistics
CMP-01251,Year End 2022 Q4,Email,2022-04-13,2022-04-25,43231.31,225,87,192.14,Finance
CMP-01399,Expansion Play 2025 Q1 v2,Email,2024-03-06,2024-04-28,14922.28,248,146,60.17,Logistics
CMP-01228,Renewal Drive 2025 Q3,Events,2022-05-31,2022-07-21,24721.69,81,19,305.21,Manufacturing
CMP-01356,ABM Target 2023 Q1 v2,Content,2024-06-08,2024-07-23,21423.41,267,88,80.24,All
CMP-01036,ABM Target 2023 Q1,Webinar,2023-07-15,2023-08-11,4982.92,28,3,177.96,Real Estate
CMP-01081,Spring Launch 2022 Q2,Webinar,2025-01-02,2025-01-31,15081.23,162,45,93.09,Healthcare
CMP-01383,Growth Sprint 2025 Q1 v2,Events,2023-10-06,2023-11-23,55797.09,215,54,259.52,Real Estate
CMP-01239,Expansion Play 2025 Q3,LinkedIn,2022-05-03,2022-05-18,2451.39,115,31,21.32,Education
CMP-01004,Q1 Push 2022 Q1,Google Ads,2022-08-07,2022-08-14,16275.89,145,52,112.25,Consulting
CMP-01485,Brand Awareness 2022 Q3 v2,Google Ads,2022-10-14,2022-11-21,34228.0,146,51,234.44,Retail
CMP-01178,Win-back 2022 Q3,Email,2024-10-28,2025-01-24,31585.29,118,40,267.67,Consulting
CMP-01225,Brand Awareness 2025 Q3,Content,2023-05-19,2023-06-04,20902.53,344,7,60.76,Legal
CMP-01406,Lead Gen 2022 Q2 v2,Google Ads,2024-07-16,2024-10-14,26126.95,228,94,114.59,Real Estate
CMP-01293,Demo Day 2024 Q4,Google Ads,2024-12-31,2025-01-14,39574.87,186,75,212.77,Legal
CMP-01170,Holiday Special 2022 Q3,Events,2024-05-29,2024-06-24,44416.6,130,27,341.67,Technology
CMP-01149,Upsell Blitz 2025 Q2,Content,2023-09-25,2023-10-28,20711.36,78,26,265.53,Retail
CMP-01448,Renewal Drive 2024 Q2 v2,Google Ads,2022-01-06,2022-02-10,20528.27,205,2,100.14,Education
CMP-01074,Webinar Series 2025 Q1,LinkedIn,2022-07-04,2022-09-30,15212.49,62,9,245.36,Media
CMP-01322,Winter Promo 2022 Q1 v2,Webinar,2023-09-14,2023-10-26,17130.12,172,13,99.59,Healthcare
CMP-01093,Demo Day 2022 Q2,Email,2023-02-07,2023-04-15,146705.42,27,5,,All
CMP-01126,Lead Gen 2024 Q2,Events,2024-05-30,2024-08-27,20945.95,109,43,192.16,Logistics
CMP-01197,Nurture Flow 2023 Q3,LinkedIn,2023-04-04,2023-07-01,55635.78,267,10,208.37,Energy
CMP-01099,Expansion Play 2022 Q2,Webinar,2024-05-26,2024-08-24,15891.28,308,169,51.6,Education
CMP-01404,Q1 Push 2022 Q2 v2,Webinar,2025-04-09,2025-06-26,14203.2,39,16,364.18,Retail
CMP-01065,Brand Awareness 2025 Q1,LinkedIn,2023-09-26,2023-11-11,36938.58,88,28,419.76,Retail
CMP-01486,Lead Gen 2022 Q3 v2,Events,2022-10-12,2023-01-05,30147.25,196,103,153.81,Retail
CMP-01076,ABM Target 2025 Q1,Webinar,2023-06-25,2023-09-01,21030.61,67,19,313.89,Manufacturing
CMP-01278,Win-back 2023 Q4,Content,2022-10-19,2022-12-18,19135.23,91,46,210.28,Logistics
CMP-01063,Growth Sprint 2025 Q1,Events,2023-02-19,2023-02-27,12103.23,48,15,252.15,Education
CMP-01289,Upsell Blitz 2024 Q4,Content,2024-03-14,2024-06-07,11241.92,272,73,41.33,All
CMP-01227,Product Launch 2025 Q3,Events,2022-04-21,2022-05-17,132469.64,91,44,1455.71,All
CMP-01035,Partner Co-market 2023 Q1,Email,2023-03-07,2023-05-13,33170.78,185,60,179.3,Retail
CMP-01330,Holiday Special 2022 Q1 v2,Events,2022-07-18,2022-10-04,32485.34,79,31,411.21,Education
CMP-01113,Demo Day 2023 Q2,Email,2022-04-01,2022-06-01,33965.74,350,62,97.04,Finance
CMP-01204,Q1 Push 2024 Q3,LinkedIn,2022-07-19,2022-07-28,37573.3,79,33,475.61,Logistics
CMP-01427,Product Launch 2023 Q2 v2,Events,2024-04-27,2024-05-06,27113.51,171,25,158.56,Technology
CMP-01333,Demo Day 2022 Q1 v2,Google Ads,2025-03-24,2025-04-02,44438.91,188,77,236.38,Real Estate
CMP-01216,ABM Target 2024 Q3,LinkedIn,2025-04-17,2025-05-26,17465.3,177,24,98.67,Technology
CMP-01373,Demo Day 2024 Q1 v2,Google Ads,2024-01-12,2024-03-18,38484.64,234,96,164.46,Manufacturing
CMP-01098,Win-back 2022 Q2,Content,2024-02-17,2024-03-12,17097.55,56,19,305.31,Energy
CMP-01394,Webinar Series 2025 Q1 v2,Email,2023-12-22,2024-02-15,59830.56,158,69,378.67,All
CMP-01134,Webinar Series 2024 Q2,Events,2024-03-23,2024-04-20,15523.8,149,44,104.19,Manufacturing
CMP-01326,Lead Gen 2022 Q1 v2,Google Ads,2023-07-13,2023-10-08,37989.56,262,40,145.0,Manufacturing
CMP-01236,ABM Target 2025 Q3,Events,2024-04-19,2024-06-12,20936.48,296,25,70.73,Legal
CMP-01307,Product Launch 2025 Q4,Google Ads,2023-10-14,2023-11-26,37835.7,525,229,72.07,All
CMP-01111,Year End 2023 Q2,Email,2024-03-16,2024-04-10,22626.71,94,9,240.71,Logistics
CMP-01431,Year End 2023 Q2 v2,Content,2024-09-18,2024-09-28,25583.66,185,85,138.29,Finance
CMP-01245,Brand Awareness 2022 Q4,Google Ads,2022-04-15,2022-06-24,38744.11,402,72,96.38,Legal
CMP-01015,Partner Co-market 2022 Q1,Webinar,2023-01-27,2023-02-26,39762.15,116,30,342.78,Retail
CMP-01263,Growth Sprint 2023 Q4,Webinar,2023-01-28,2023-02-26,27864.05,205,45,135.92,Real Estate
CMP-01064,Q1 Push 2025 Q1,Content,2024-12-01,2025-02-17,19195.53,60,12,,Consulting
CMP-01162,Winter Promo 2022 Q3,Google Ads,2022-04-24,2022-05-04,20941.67,400,138,52.35,Healthcare
CMP-01363,Growth Sprint 2024 Q1 v2,Events,2025-03-09,2025-04-04,25272.17,76,24,332.53,Legal
CMP-01021,Spring Launch 2023 Q1,LinkedIn,2024-01-25,2024-04-24,15062.88,176,110,85.58,Legal
CMP-01016,ABM Target 2022 Q1,Email,2022-02-28,2022-04-03,44146.03,143,19,308.71,Media
CMP-01415,Partner Co-market 2022 Q2 v2,Google Ads,2022-04-05,2022-06-28,41817.85,23,8,1818.17,All
CMP-01358,Win-back 2023 Q1 v2,Webinar,2022-12-25,2023-03-06,73513.21,81,13,907.57,All
CMP-01205,Brand Awareness 2024 Q3,Google Ads,2025-01-03,2025-02-12,31767.39,99,31,320.88,Media
CMP-01103,Growth Sprint 2023 Q2,Events,2024-02-27,2024-04-30,43976.07,60,18,732.93,Real Estate
CMP-01059,Expansion Play 2024 Q1,LinkedIn,2024-04-06,2024-04-21,72820.56,49,16,1486.13,Education
CMP-01465,Brand Awareness 2025 Q2 v2,Content,2023-02-10,2023-04-04,14693.18,124,11,118.49,All
CMP-01331,Year End 2022 Q1 v2,Events,2025-04-18,2025-07-01,20947.15,128,72,163.65,All
CMP-01314,Webinar Series 2025 Q4,Google Ads,2022-10-11,2022-11-16,12678.66,84,4,150.94,Real Estate
CMP-01177,Nurture Flow 2022 Q3,Google Ads,2024-07-26,2024-09-26,14756.96,151,57,97.73,All
CMP-01105,Brand Awareness 2023 Q2,Google Ads,2022-11-29,2022-12-13,42494.1,135,37,314.77,Real Estate
CMP-01118,Win-back 2023 Q2,LinkedIn,2022-06-26,2022-07-09,14575.76,98,48,148.73,Education
CMP-01030,Holiday Special 2023 Q1,Content,2023-02-10,2023-04-26,53206.38,62,22,858.17,Healthcare
CMP-01169,Upsell Blitz 2022 Q3,Events,2023-09-27,2023-12-23,24915.95,75,46,332.21,Consulting
CMP-01414,Webinar Series 2022 Q2 v2,Google Ads,2022-05-25,2022-08-10,32822.93,117,28,,Media
CMP-01455,Partner Co-market 2024 Q2 v2,Google Ads,2022-03-25,2022-06-14,22915.48,147,20,155.89,Consulting
CMP-01114,Webinar Series 2023 Q2,Email,2025-02-01,2025-03-12,24442.28,163,92,149.95,Retail
CMP-01123,Growth Sprint 2024 Q2,Webinar,2022-08-07,2022-09-28,7890.27,132,32,59.77,Energy
CMP-01242,Winter Promo 2022 Q4,Webinar,2024-08-13,2024-08-20,6116.17,102,3,59.96,Legal
CMP-01411,Year End 2022 Q2 v2,Content,2022-03-09,2022-05-02,39317.4,304,72,129.33,Healthcare
CMP-01472,Summer Series 2025 Q2 v2,Events,2022-03-19,2022-04-14,3839.99,300,44,12.8,Education
CMP-01128,Renewal Drive 2024 Q2,Email,2024-05-01,2024-06-05,29589.46,176,24,168.12,Manufacturing
CMP-01292,Summer Series 2024 Q4,Events,2022-05-10,2022-08-06,15734.27,142,21,110.8,Legal
CMP-01061,Spring Launch 2025 Q1,LinkedIn,2023-09-03,2023-11-23,36342.46,142,64,255.93,All
CMP-01221,Spring Launch 2025 Q3,Content,2023-01-10,2023-02-04,52865.77,112,13,472.02,Energy
CMP-01192,Summer Series 2023 Q3,Email,2023-06-26,2023-08-11,28797.46,218,63,132.1,Media
CMP-01210,Holiday Special 2024 Q3,LinkedIn,2023-02-07,2023-03-28,37232.63,103,34,361.48,Legal
CMP-01151,Year End 2025 Q2,Google Ads,2022-11-25,2023-01-14,16651.47,253,161,65.82,All
CMP-01281,Spring Launch 2024 Q4,Content,2022-08-27,2022-10-08,11629.23,62,17,187.57,Technology
CMP-01345,Brand Awareness 2023 Q1 v2,LinkedIn,2022-05-12,2022-05-27,26625.58,929,124,28.66,All
CMP-01417,Nurture Flow 2022 Q2 v2,Events,2022-05-29,2022-07-24,28820.08,185,38,155.78,All
CMP-01302,Winter Promo 2025 Q4,Content,2024-08-30,2024-09-13,49587.22,171,51,289.98,All
CMP-01092,Summer Series 2022 Q2,Events,2024-12-06,2024-12-15,53478.74,174,7,307.35,Technology
CMP-01456,ABM Target 2024 Q2 v2,Events,2024-06-07,2024-07-07,35681.34,26,8,,All
CMP-01163,Growth Sprint 2022 Q3,Google Ads,2023-05-31,2023-06-26,46736.9,99,9,472.09,Energy
CMP-01343,Growth Sprint 2023 Q1 v2,Email,2023-02-26,2023-03-18,56540.17,95,16,595.16,Manufacturing
CMP-01324,Q1 Push 2022 Q1 v2,Content,2022-01-21,2022-02-26,21952.33,169,89,129.9,Real Estate
CMP-01095,Partner Co-market 2022 Q2,Email,2023-05-27,2023-07-31,29353.79,177,28,165.84,All
CMP-01049,Upsell Blitz 2024 Q1,Google Ads,2023-03-24,2023-06-08,27138.24,151,58,179.72,Media
CMP-01219,Expansion Play 2024 Q3,LinkedIn,2024-04-17,2024-04-24,19970.34,185,62,107.95,Retail
CMP-01165,Brand Awareness 2022 Q3,Events,2022-11-08,2022-12-27,11500.11,248,46,46.37,All
CMP-01109,Upsell Blitz 2023 Q2,Events,2023-12-08,2024-01-26,14184.77,32,17,443.27,All
CMP-01017,Nurture Flow 2022 Q1,Events,2025-03-29,2025-05-22,33659.98,157,10,214.39,Logistics
CMP-01084,Q1 Push 2022 Q2,Google Ads,2023-08-07,2023-08-16,53487.61,101,9,529.58,Consulting
CMP-01412,Summer Series 2022 Q2 v2,LinkedIn,2023-08-14,2023-10-23,26786.91,129,8,207.65,Manufacturing
CMP-01247,Product Launch 2022 Q4,Events,2022-04-22,2022-07-01,49825.25,156,60,319.39,Real Estate
CMP-01027,Product Launch 2023 Q1,Email,2022-02-27,2022-05-08,41973.15,135,56,,All
CMP-01495,Partner Co-market 2022 Q3 v2,Google Ads,2024-12-29,2025-02-23,34039.08,176,42,193.4,Energy
CMP-01429,Upsell Blitz 2023 Q2 v2,LinkedIn,2024-04-14,2024-07-13,19974.72,79,4,252.84,Legal
CMP-01257,Nurture Flow 2022 Q4,Webinar,2023-12-08,2024-01-24,48936.09,261,23,187.49,All
CMP-01368,Renewal Drive 2024 Q1 v2,LinkedIn,2023-03-01,2023-05-12,25299.49,70,3,361.42,Manufacturing
CMP-01022,Winter Promo 2023 Q1,LinkedIn,2023-10-29,2023-12-07,59983.44,189,22,317.37,All
CMP-01391,Year End 2025 Q1 v2,Content,2024-01-18,2024-03-26,34924.46,196,27,,All
CMP-01138,Win-back 2024 Q2,LinkedIn,2024-06-30,2024-08-05,8022.76,108,21,74.28,Technology
CMP-01191,Year End 2023 Q3,Webinar,2022-11-15,2022-12-30,54536.52,239,95,228.19,All
CMP-01077,Nurture Flow 2025 Q1,Content,2024-12-27,2025-03-20,5247.22,69,13,76.05,All
CMP-01428,Renewal Drive 2023 Q2 v2,Events,2024-08-18,2024-10-16,9337.63,160,32,58.36,Media
CMP-01488,Renewal Drive 2022 Q3 v2,Content,2023-10-19,2023-11-27,10497.84,201,52,52.23,Retail
CMP-01491,Year End 2022 Q3 v2,Events,2024-09-25,2024-10-18,54663.43,159,72,343.8,Healthcare
CMP-01482,Winter Promo 2022 Q3 v2,Content,2025-01-29,2025-03-14,20237.3,119,5,170.06,Media
CMP-01082,Winter Promo 2022 Q2,LinkedIn,2025-03-16,2025-05-27,15723.83,174,23,90.37,Logistics
CMP-01377,Nurture Flow 2024 Q1 v2,Webinar,2025-04-26,2025-05-06,58041.65,54,16,,Energy
CMP-01261,Spring Launch 2023 Q4,Content,2024-01-27,2024-04-10,34115.85,65,6,524.86,Energy
CMP-01409,Upsell Blitz 2022 Q2 v2,Events,2023-10-14,2023-11-18,18690.16,586,20,31.89,All
CMP-01295,Partner Co-market 2024 Q4,Content,2025-03-01,2025-05-30,20673.63,161,82,128.41,Consulting
CMP-01048,Renewal Drive 2024 Q1,LinkedIn,2024-10-01,2024-12-14,29859.4,99,10,,Real Estate
CMP-01007,Product Launch 2022 Q1,Content,2023-03-07,2023-04-30,61260.0,234,85,261.79,Technology
CMP-01046,Lead Gen 2024 Q1,Google Ads,2024-08-26,2024-11-09,60166.58,130,56,462.82,All
CMP-01319,Expansion Play 2025 Q4,LinkedIn,2022-07-24,2022-10-17,32244.74,136,9,,Energy
CMP-01189,Upsell Blitz 2023 Q3,Events,2023-11-05,2024-01-09,40639.38,393,158,103.41,Legal
CMP-01009,Upsell Blitz 2022 Q1,LinkedIn,2024-02-03,2024-02-20,25455.63,149,36,170.84,Energy
CMP-01079,Expansion Play 2025 Q1,Google Ads,2023-02-05,2023-04-06,24929.06,214,80,116.49,Finance
CMP-01434,Webinar Series 2023 Q2 v2,Webinar,2023-01-04,2023-03-05,48789.77,98,46,497.85,All
CMP-01347,Product Launch 2023 Q1 v2,Email,2023-09-07,2023-10-12,54936.84,143,49,384.17,Logistics
CMP-01134,Webinar Series 2024 Q2,Events,2024-03-23,2024-04-20,15523.8,149,44,104.19,Manufacturing
CMP-01474,Webinar Series 2025 Q2 v2,Content,2023-04-28,2023-05-28,14292.38,88,18,,Logistics
CMP-01190,Holiday Special 2023 Q3,LinkedIn,2023-11-01,2023-12-13,15942.38,46,17,346.57,Healthcare
CMP-01494,Webinar Series 2022 Q3 v2,Webinar,2024-10-13,2024-10-23,41886.18,133,42,314.93,Technology
CMP-01397,Nurture Flow 2025 Q1 v2,Google Ads,2023-03-17,2023-06-02,18997.52,100,18,189.98,All
CMP-01122,Winter Promo 2024 Q2,Events,2025-03-05,2025-04-07,11402.02,100,12,114.02,All
CMP-01233,Demo Day 2025 Q3,Events,2022-11-04,2023-01-20,27313.99,303,129,90.15,Healthcare
CMP-01133,Demo Day 2024 Q2,Content,2022-11-18,2022-12-30,40695.29,787,212,,Media
CMP-01313,Demo Day 2025 Q4,Content,2022-02-02,2022-02-23,16015.36,46,24,,Media
CMP-01239,Expansion Play 2025 Q3,LinkedIn,2022-05-03,2022-05-18,2451.39,115,31,21.32,Education
CMP-01028,Renewal Drive 2023 Q1,Google Ads,2023-05-27,2023-08-17,28085.0,154,12,182.37,All
CMP-01054,Webinar Series 2024 Q1,Google Ads,2023-04-02,2023-06-20,20180.7,148,83,136.36,Technology
CMP-01365,Brand Awareness 2024 Q1 v2,Content,2023-11-29,2023-12-31,60164.21,177,39,339.91,Technology
CMP-01450,Holiday Special 2024 Q2 v2,Email,2025-02-23,2025-03-03,41669.36,80,12,520.87,Media
CMP-01346,Lead Gen 2023 Q1 v2,Webinar,2024-11-07,2025-02-04,68614.36,133,56,515.9,Real Estate
CMP-01461,Spring Launch 2025 Q2 v2,Content,2022-12-11,2023-01-27,7485.2,1263,345,,Technology
CMP-01459,Expansion Play 2024 Q2 v2,Content,2024-09-28,2024-12-03,41216.2,166,32,248.29,Logistics
CMP-01297,Nurture Flow 2024 Q4,Events,2023-04-13,2023-05-12,18876.66,168,60,112.36,All
CMP-01060,Trial Convert 2024 Q1,Events,2023-06-13,2023-08-11,19897.79,53,19,375.43,Education
CMP-01438,Win-back 2023 Q2 v2,LinkedIn,2024-04-24,2024-07-17,18732.68,115,36,162.89,All
CMP-01182,Winter Promo 2023 Q3,Google Ads,2023-06-17,2023-07-09,37493.03,34,7,1102.74,Finance
CMP-01184,Q1 Push 2023 Q3,Email,2023-10-25,2023-11-30,43558.39,44,15,989.96,Healthcare
CMP-01220,Trial Convert 2024 Q3,Webinar,2024-05-30,2024-07-01,8746.66,213,94,41.06,Legal
CMP-01087,Product Launch 2022 Q2,Email,2023-03-17,2023-04-23,29823.49,109,27,,Education
CMP-01180,Trial Convert 2022 Q3,Events,2024-10-22,2024-12-12,30703.57,32,11,959.49,All
CMP-01207,Product Launch 2024 Q3,Google Ads,2023-01-14,2023-04-08,22436.54,44,3,509.92,Consulting
CMP-01019,Expansion Play 2022 Q1,LinkedIn,2023-07-03,2023-08-17,57899.3,44,4,1315.89,Legal
CMP-01117,Nurture Flow 2023 Q2,Webinar,2022-01-22,2022-03-27,49598.38,27,10,1836.98,Technology
CMP-01206,Lead Gen 2024 Q3,Events,2023-02-04,2023-02-20,34272.32,48,10,714.01,Media
CMP-01424,Q1 Push 2023 Q2 v2,Events,2023-07-22,2023-08-08,22017.2,166,94,132.63,Logistics
CMP-01217,Nurture Flow 2024 Q3,LinkedIn,2024-11-14,2025-01-01,7767.43,38,11,204.41,Finance
CMP-01327,Product Launch 2022 Q1 v2,Google Ads,2023-01-09,2023-01-27,39313.0,882,355,44.57,Logistics
CMP-01254,Webinar Series 2022 Q4,Google Ads,2024-11-15,2025-01-28,20637.86,255,153,80.93,Real Estate
CMP-01352,Summer Series 2023 Q1 v2,Webinar,2022-04-28,2022-07-26,23977.92,111,6,216.02,Manufacturing
CMP-01108,Renewal Drive 2023 Q2,Google Ads,2023-09-10,2023-10-01,20506.94,151,19,135.81,All
CMP-01140,Trial Convert 2024 Q2,Google Ads,2022-01-10,2022-01-28,8508.2,315,90,27.01,All
CMP-01071,Year End 2025 Q1,Google Ads,2022-05-24,2022-07-25,4771.9,148,14,32.24,Education
CMP-01306,Lead Gen 2025 Q4,Content,2023-07-10,2023-09-26,6401.77,266,73,,Education
CMP-01386,Lead Gen 2025 Q1 v2,Events,2023-10-05,2023-10-23,35366.66,168,10,210.52,Media
CMP-01320,Trial Convert 2025 Q4,LinkedIn,2023-07-07,2023-08-09,30018.38,142,40,,Legal
