customer_id,month,active_users,total_logins,projects_created,tasks_completed,storage_used_gb,api_calls,integrations_active,avg_session_minutes,feature_adoption_pct,nps_response,export_count
NC-10896,2020-06-01,1,106,5,96,4.72,122,0,5.6,37.3,8,0
NC-10693,2020-11-01,21,209,5,454,1.84,724,4,,25.9,8,0
NC-11819,2020-09-01,17,314,10,358,29.68,3510,7,,98.2,,0
NC-10426,2019-12-01,28,124,7,157,6.69,3232,1,16.5,58.4,,0
NC-10526,2021-05-01,1,18,1,91,6.38,553,1,15.1,14.8,10,0
NC-11291,2019-07-01,18,126,12,337,48.07,648,1,39.5,98.1,6,0
NC-10885,2023-02-01,1,170,5,432,20.15,1100,0,23.1,41.9,,0
NC-11832,2025-06-01,18,109,5,560,9.43,968,5,,34.5,6,0
NC-10498,2024-02-01,5,88,0,174,5.05,112,0,5.3,9.4,,0
NC-12256,2020-08-01,20,117,7,60,4.77,1021,5,20.9,98.0,,0
NC-10341,2024-12-01,10,149,6,84,5.9,205,0,12.6,72.4,,0
NC-11140,2024-12-01,21,89,2,237,5.98,1125,0,1,9.5,6,0
NC-10026,2023-04-01,22,355,7,236,6.13,867,0,51.7,100,,0
NC-11550,2025-05-01,7,40,5,224,21.56,251,2,23.0,34.0,,0
NC-10961,2023-11-01,14,67,2,377,5.18,1353,3,17.6,80.9,,0
NC-12413,2023-05-01,12,259,6,60,1.28,309,1,32.2,44.8,,3
NC-11306,2022-05-01,16,25,4,506,24.58,1230,5,49.2,98.4,,0
NC-12014,2025-03-01,22,481,11,232,23.59,999,6,33.6,66.9,,0
NC-10481,2025-06-01,15,342,12,260,21.56,2466,3,42.9,76.3,7,0
NC-11876,2023-12-01,32,321,9,306,11.94,301,5,,81.3,6,0
NC-10320,2023-10-01,27,256,7,181,32.37,2975,0,23.7,,4,0
NC-10067,2024-12-01,18,204,5,648,16.82,2635,3,29.7,70.0,5,0
NC-12029,2023-10-01,15,103,3,2862,23.5,662,5,25.2,65.8,,0
NC-12133,2025-05-01,2,140,5,258,13.94,98,3,34.4,78.8,3,0
NC-11786,2021-01-01,30,153,1,130,13.43,385,4,30.7,47.4,10,0
NC-11203,2025-02-01,13,432,13,127,12.4,980,4,20.5,64.6,,0
NC-10619,2023-08-01,11,29,1,94,3.02,187,1,9.1,,,0
NC-12287,2023-11-01,31,310,0,195,14.47,95,2,23.0,61.4,7,0
NC-10971,2024-04-01,1,20,0,203,4.9,662,2,8.2,25.9,4,0
NC-11305,2025-01-01,4,199,10,1079,8.93,631,1,30.0,100,,0
NC-10029,2024-09-01,10,79,5,587,6.46,1606,4,33.5,,,0
NC-11906,2024-08-01,15,268,3,468,11.09,777,0,21.2,65.4,,0
NC-10016,2025-02-01,2,80,0,118,,43,0,26.4,20.1,,0
NC-10984,2025-03-01,23,302,0,332,,202,4,19.9,84.4,7,0
NC-10412,2020-06-01,26,209,6,794,31.45,12622,3,35.0,66.0,8,0
NC-10922,2021-08-01,5,52,4,102,4.34,372,2,1,0,,0
NC-12452,2025-06-01,13,176,3,318,9.67,400,2,,51.3,,2
NC-10806,2020-05-01,14,130,2,24,4.33,720,2,,,3,0
NC-10066,2023-06-01,3,26,4,94,13.15,701,0,26.5,4.6,,0
NC-12323,2022-02-01,9,142,3,130,17.54,712,2,36.8,31.7,,0
NC-10981,2023-10-01,16,237,0,412,30.06,1137,0,23.2,29.7,,0
NC-11991,2023-11-01,7,46,3,635,5.23,278,1,1,0,,0
NC-10484,2025-05-01,4,116,0,317,4.67,946,0,30.9,32.8,9,0
NC-11794,2023-11-01,18,55,1,192,13.59,233,1,25.1,56.1,,0
NC-10906,2023-03-01,9,154,8,120,13.25,1063,1,5.9,75.8,8,0
NC-10720,2021-05-01,23,129,3,116,7.48,207,0,19.7,51.8,4,0
NC-12139,2021-11-01,10,80,5,39,12.82,803,1,37.2,56.1,3,0
NC-11974,2023-11-01,20,203,5,486,17.12,1548,1,23.1,21.7,9,0
NC-11656,2021-04-01,3,171,0,290,10.39,325,0,15.8,1.8,5,0
NC-10852,2025-03-01,13,13,6,153,9.33,123,1,28.0,26.1,,0
NC-10358,2022-12-01,20,155,11,453,19.56,1896,4,53.9,90.5,4,0
NC-11376,2024-12-01,23,215,3,638,11.02,757,8,63.6,72.2,10,0
NC-11340,2023-06-01,22,172,3,261,42.24,516,0,1,51.5,,0
NC-10690,2025-05-01,2,153,7,291,15.8,1588,2,22.6,0,,0
NC-11671,2022-12-01,4,45,1,74,4.42,306,0,18.0,16.4,,0
NC-12461,2022-11-01,20,44,6,199,19.9,696,1,,31.7,,0
NC-11288,2023-09-01,14,206,10,512,34.68,3836,0,29.8,65.0,5,0
NC-10760,2020-11-01,22,165,8,729,14.25,1023,3,42.2,62.9,,0
NC-10937,2024-07-01,12,33,3,320,8.17,199,4,20.2,81.6,,0
NC-10468,2022-08-01,20,257,2,4733,17.14,1680,1,1,84.9,8,0
NC-11895,2021-04-01,5,121,6,233,22.05,3088,4,35.7,56.0,,0
NC-12003,2024-04-01,1,43,1,99,4.56,206,0,1,38.0,10,0
NC-12024,2019-02-01,6,129,5,176,13.0,26,2,25.4,48.6,7,0
NC-11962,2019-05-01,12,43,2,293,9.79,2404,4,22.6,70.7,,0
NC-12409,2023-05-01,22,132,3,534,42.74,683,1,30.4,80.5,5,0
NC-11390,2025-06-01,25,341,3,241,13.19,374,3,33.0,90.0,,0
NC-10011,2021-11-01,14,109,0,50,2.55,466,3,30.3,24.5,7,0
NC-10800,2022-10-01,1,40,0,66,2.29,367,0,14.6,3.7,,0
NC-10251,2023-09-01,22,167,9,148,33.77,1554,2,27.6,44.0,,0
NC-10022,2024-12-01,9,260,6,271,20.61,1200,4,21.8,59.0,3,0
NC-11511,2024-07-01,1,133,6,285,8.89,747,3,28.5,3.8,10,0
NC-10287,2024-07-01,15,148,4,169,30.2,1108,1,35.8,38.3,,0
NC-12493,2023-06-01,16,194,8,537,,1273,7,47.0,63.7,,0
NC-11397,2024-10-01,8,87,4,144,5.75,263,2,,,7,0
NC-11949,2023-09-01,2,188,1,379,4.85,487,4,22.5,72.3,,0
NC-12372,2024-04-01,1,145,2,311,5.83,1168,2,,41.4,,0
NC-12056,2024-05-01,4,171,3,240,19.85,2041,5,34.3,43.9,,0
NC-12249,2025-02-01,11,183,3,158,29.26,4763,0,38.9,77.3,5,0
NC-11335,2021-08-01,14,251,12,439,25.76,1122,3,47.9,86.6,7,0
NC-11704,2025-06-01,10,33,1,438,14.97,1019,0,34.6,20.2,7,0
NC-12283,2022-03-01,24,116,6,87,44.87,2133,1,,86.6,,0
NC-12072,2024-07-01,24,47,1,295,10.35,1717,3,14.4,80.5,,0
NC-11655,2023-07-01,19,166,4,529,4.23,468,3,15.1,33.9,,0
NC-11817,2024-05-01,24,199,6,543,59.77,1765,4,38.9,,9,0
NC-11031,2025-05-01,32,175,7,504,,470,2,,90.0,6,0
NC-11057,2022-09-01,14,41,0,107,10.34,325,4,32.1,46.6,9,0
NC-10987,2020-07-01,24,75,1,384,,433,3,5.8,42.5,6,0
NC-11912,2024-09-01,1,72,3,167,6.12,627,0,22.3,14.1,,0
NC-11200,2025-03-01,10,102,6,335,6.11,602,4,14.6,44.9,6,0
NC-10243,2024-04-01,7,93,5,158,10.99,647,1,13.0,59.7,,0
NC-11325,2025-05-01,12,62,3,159,9.8,279,1,6.3,65.7,5,4
NC-10719,2021-11-01,18,134,6,237,15.82,642,1,27.0,45.4,,0
NC-11724,2025-05-01,10,202,0,276,,348,1,12.9,19.0,,0
NC-11726,2024-12-01,1,22,3,257,11.34,1040,0,8.3,,,0
NC-10543,2024-08-01,1,204,0,252,9.51,804,0,,34.3,7,0
NC-11168,2024-04-01,21,311,8,402,11.67,1671,5,25.4,60.9,,0
NC-11797,2021-03-01,10,179,7,221,25.53,1647,4,24.3,81.1,,0
NC-11701,2025-04-01,7,234,0,610,3.82,789,0,2.7,36.4,,0
NC-10523,2023-04-01,7,200,3,138,14.57,501,4,30.3,48.5,,0
NC-12053,2023-09-01,5,279,4,245,9.08,641,1,45.5,98.4,7,0
NC-11074,2025-03-01,9,148,4,76,15.62,318,0,1,28.0,6,0
NC-10350,2023-12-01,1,254,5,331,12.86,846,3,23.6,72.0,,0
NC-10013,2023-08-01,2,45,2,261,8.59,957,1,15.1,46.8,,0
NC-12117,2023-12-01,6,117,1,227,10.61,49,0,6.0,8.0,,0
NC-11836,2024-12-01,15,214,4,237,5.59,395,2,,35.8,9,0
NC-12374,2022-12-01,14,153,0,279,,199,1,13.9,14.1,5,0
NC-11084,2025-01-01,27,146,7,404,35.31,2170,1,26.9,75.8,8,0
NC-10210,2022-11-01,14,156,2,234,16.03,2274,2,5.4,48.4,,0
NC-12032,2023-01-01,9,60,5,83,,351,0,19.6,5.6,,0
NC-11223,2023-04-01,18,278,0,464,12.56,1649,4,35.0,98.6,,4
NC-10707,2022-06-01,2,47,0,283,19.3,2125,2,23.2,51.7,,0
NC-10885,2023-07-01,8,158,9,250,14.62,1116,0,34.2,67.6,,0
NC-10740,2023-01-01,23,138,9,614,15.24,2918,5,44.8,85.3,7,0
NC-10434,2023-10-01,2,29,0,131,1.67,210,0,1.6,23.7,5,0
NC-12408,2020-11-01,2,54,0,34,10.85,487,0,11.7,26.9,,0
NC-11586,2021-10-01,3,78,4,146,24.73,895,2,21.4,52.0,,0
NC-11900,2022-09-01,1,186,2,200,9.37,1559,2,21.9,31.5,,0
NC-11875,2023-05-01,1,99,7,34,11.94,273,0,28.6,20.9,5,0
NC-11025,2024-11-01,3,132,0,123,7.44,776,3,13.5,16.7,8,0
NC-10963,2024-08-01,11,235,4,222,7.45,510,5,21.2,71.3,,0
NC-10102,2025-05-01,22,115,0,263,,916,2,37.4,59.2,6,0
NC-11699,2025-04-01,13,45,1,81,,247,0,8.3,47.0,5,0
NC-11835,2020-06-01,19,113,3,292,29.58,1309,5,19.5,59.7,2,0
NC-12486,2020-08-01,2,66,0,70,1.85,156,1,15.5,24.3,8,0
NC-11023,2024-10-01,9,66,3,291,5.2,975,5,28.1,68.9,6,0
NC-11903,2024-02-01,34,87,8,2561,40.4,539,6,41.9,75.4,8,0
NC-10517,2024-07-01,1,250,4,356,10.6,997,0,,47.1,,0
NC-11739,2023-08-01,11,40,0,85,2.91,162,4,15.4,13.4,5,0
NC-10091,2021-02-01,11,115,0,175,16.9,557,3,7.7,0,,0
NC-10838,2024-03-01,19,97,2,81,17.48,2143,1,33.6,67.8,7,0
NC-12374,2023-05-01,11,145,6,204,15.58,540,0,23.2,23.8,,0
NC-12420,2025-01-01,11,229,6,366,12.37,1567,1,6.5,51.3,6,0
NC-11560,2023-04-01,10,206,1,59,4.12,481,0,19.2,28.2,,0
NC-11614,2023-05-01,12,64,0,168,10.74,308,0,28.6,24.7,8,0
NC-12020,2025-05-01,1,99,3,55,4.14,342,3,10.4,0,8,0
NC-12126,2024-06-01,9,180,12,47,2.92,373,1,47.0,13.2,5,0
NC-12449,2024-09-01,17,329,8,395,30.9,2526,5,42.0,87.8,,0
NC-11715,2025-01-01,35,189,5,450,43.02,5973,6,41.4,69.2,,0
NC-12210,2024-07-01,33,33,5,238,6.49,590,2,8.0,17.5,10,0
NC-12204,2025-04-01,9,270,0,309,18.88,716,4,51.4,59.8,,0
NC-10072,2025-05-01,5,69,0,57,0.56,247,0,13.4,,9,0
NC-10396,2019-12-01,1,73,3,118,,71,0,21.2,0,,0
NC-12137,2020-12-01,1,133,1,37,,409,2,,16.8,,0
NC-12421,2020-04-01,10,69,2,257,15.1,1379,0,7.6,34.3,,0
NC-10966,2024-11-01,15,19,2,122,1.32,236,5,6.0,8.1,,0
NC-11344,2022-04-01,23,284,7,627,24.83,14428,5,17.1,50.8,6,0
NC-10069,2022-06-01,5,117,6,38,7.13,984,0,3.8,56.3,8,0
NC-10078,2023-10-01,32,324,4,230,26.7,890,7,28.4,79.6,,0
NC-10930,2024-01-01,23,483,3,218,24.44,1588,2,31.8,74.5,5,0
NC-12186,2021-08-01,30,396,4,99,13.77,520,4,34.9,60.1,,0
NC-11923,2023-11-01,17,256,13,337,2.97,2419,8,38.2,100,,0
NC-12244,2024-04-01,16,105,0,154,4.45,546,0,18.3,9.3,,0
NC-11785,2020-04-01,14,200,11,487,11.35,933,5,50.0,85.6,,0
NC-10977,2024-05-01,28,143,4,139,23.18,1385,3,,82.7,9,0
NC-10576,2025-01-01,9,58,2,94,17.68,295,0,,18.5,,0
NC-11123,2021-09-01,27,199,6,781,14.85,2042,5,46.2,65.5,,0
NC-11084,2024-07-01,13,488,5,209,15.71,1144,4,46.3,100,4,0
NC-11101,2021-02-01,34,275,8,236,4.63,1712,6,52.3,56.1,,0
NC-11718,2025-04-01,24,227,13,286,54.04,2603,3,38.3,100,,4
NC-11521,2025-01-01,18,139,4,242,14.72,1038,4,11.2,64.4,,0
NC-11872,2023-09-01,21,139,4,42,18.54,282,2,24.0,39.4,,0
NC-10359,2025-01-01,13,112,7,121,6.85,336,5,12.4,39.8,6,0
NC-10140,2024-09-01,5,76,0,93,7.53,133,4,18.9,36.4,,0
NC-12000,2022-10-01,6,106,3,89,1.68,149,0,7.6,11.2,8,3
NC-11027,2022-03-01,18,179,4,220,11.45,475,0,26.4,19.3,7,0
NC-11688,2025-01-01,14,503,6,814,20.35,2007,1,24.3,100,,0
NC-12027,2023-09-01,21,25,0,65,8.54,411,2,1,29.8,,0
NC-12164,2023-09-01,4,170,6,155,6.9,351,3,3.3,22.0,,0
NC-10443,2023-11-01,1,80,1,118,17.62,1015,1,21.1,0,3,0
NC-10578,2024-09-01,17,174,6,504,25.2,738,4,,99.5,,0
NC-11196,2023-12-01,18,108,1,290,13.6,2397,3,34.4,36.7,8,4
NC-10862,2023-01-01,15,113,5,804,20.09,1602,3,33.8,100,8,0
NC-11763,2023-08-01,17,31,1,115,4.82,97,1,1,11.9,,0
NC-11614,2023-09-01,7,127,4,101,8.36,885,2,19.5,,7,0
NC-11691,2023-07-01,12,63,1,61,4.78,256,0,6.6,21.8,,0
NC-10520,2024-12-01,7,91,0,132,7.44,915,0,25.8,42.8,5,0
NC-12171,2023-09-01,1,33,2,67,5.77,439,2,13.4,31.0,,0
NC-10750,2024-10-01,15,30,2,62,8.59,198,4,10.6,3.5,,0
NC-11059,2024-06-01,25,107,12,173,,737,5,34.3,100,8,0
NC-12221,2024-02-01,11,331,4,99,8.61,200,2,18.9,64.6,,0
NC-12205,2025-01-01,8,178,3,532,15.11,1397,3,28.2,41.0,,0
NC-12230,2023-12-01,29,122,5,434,25.06,450,0,46.3,57.1,5,0
NC-10268,2021-04-01,22,63,6,350,13.73,849,3,40.3,25.8,8,0
NC-12000,2025-01-01,10,78,0,158,13.42,47,0,1,56.8,,0
NC-11823,2020-04-01,1,25,0,165,5.07,34,3,1,0,,0
NC-10496,2025-03-01,2,152,3,174,10.46,130,1,18.5,63.1,,0
NC-11755,2024-04-01,1,44,0,98,7.06,1414,1,,36.5,,0
NC-11994,2021-10-01,18,175,5,182,7.98,1055,1,,,,0
NC-11416,2024-11-01,1,150,4,71,6.81,14771,1,2.3,23.5,9,0
NC-10957,2024-10-01,1,70,2,248,,46,2,19.9,37.9,7,1
NC-11066,2024-02-01,10,143,6,85,3.15,467,2,30.7,59.9,,0
NC-10642,2021-11-01,25,72,11,525,22.79,391,2,33.5,66.9,,0
NC-12058,2022-02-01,14,34,4,58,11.93,300,4,5.0,6.7,,0
NC-10814,2021-09-01,19,151,1,210,7.53,764,2,9.1,31.8,,0
NC-11971,2025-04-01,18,50,0,308,11.95,1414,1,1,31.8,6,0
NC-12216,2022-08-01,14,62,0,105,2.64,28,0,15.4,12.6,7,0
NC-11359,2022-01-01,17,128,6,49,26.44,312,3,27.6,100,,0
NC-10454,2020-03-01,7,174,5,190,12.13,932,10,49.6,60.9,,0
NC-10362,2024-09-01,34,111,0,167,7.78,305,0,35.9,70.6,8,0
NC-10101,2021-03-01,4,55,0,137,2.4,720,2,4.7,41.1,,0
NC-10190,2023-01-01,19,89,6,227,21.48,2882,5,64.7,,4,3
NC-11742,2025-04-01,1,50,5,116,7.84,984,1,22.8,21.9,4,0
NC-12304,2024-04-01,15,72,0,267,1.7,929,4,1,12.6,,0
NC-11800,2025-06-01,22,34,1,60,10.64,1570,4,,100,,3
NC-10215,2025-06-01,3,75,1,100,3.57,529,3,8.0,,,0
NC-11975,2024-06-01,23,30,3,272,6.68,346,1,25.8,82.6,5,0
NC-10787,2024-10-01,7,41,4,317,17.58,789,2,19.6,43.5,,0
NC-11929,2024-04-01,26,152,3,400,5.95,181,3,30.8,7.0,8,0
NC-11306,2021-02-01,25,182,7,322,5.79,817,3,47.2,55.6,,0
NC-11635,2022-12-01,22,93,3,453,12.6,167,2,46.4,6.0,,0
NC-11796,2024-03-01,25,391,5,223,11.35,746,0,14.4,30.7,,0
NC-12391,2023-07-01,24,58,11,331,19.26,466,2,57.5,23.2,,0
NC-10886,2025-01-01,1,37,5,78,4.6,300,0,,23.2,7,0
NC-12248,2025-05-01,26,64,4,119,9.72,7303,2,27.8,69.8,8,0
NC-10507,2025-05-01,22,30,7,132,12.5,295,5,35.2,22.3,,0
NC-11716,2023-06-01,22,211,10,154,26.02,4419,5,31.4,100,10,0
NC-10067,2025-04-01,21,80,9,1108,23.72,467,3,,69.2,,4
NC-12462,2023-05-01,1,124,5,83,6.21,1076,2,18.7,42.6,5,0
NC-11523,2025-02-01,13,270,6,290,8.38,420,4,14.4,77.0,,0
NC-10125,2024-01-01,1,73,2,413,12.55,30,2,1,52.0,8,0
NC-12248,2025-06-01,2,138,8,266,13.46,319,1,24.1,72.7,,0
NC-11966,2022-06-01,13,252,5,136,23.45,720,2,24.3,72.0,5,0
NC-11380,2023-08-01,8,176,0,226,26.36,129,3,9.1,54.1,,0
NC-11458,2025-06-01,24,326,9,599,12.69,626,5,54.0,73.8,7,0
NC-11060,2023-04-01,7,370,3,728,31.24,1758,3,32.3,79.3,4,0
NC-10184,2023-06-01,41,215,5,145,28.16,1786,2,50.5,95.5,,0
NC-10244,2023-08-01,24,269,9,34,21.08,588,3,30.8,84.2,,0
NC-11849,2024-11-01,8,115,1,109,6.49,381,1,22.2,54.8,4,0
NC-11020,2022-08-01,22,285,9,103,31.28,1186,5,,100,6,0
NC-12325,2023-10-01,4,190,0,151,7.88,526,3,10.1,16.3,5,0
NC-12041,2023-10-01,2,53,11,2608,13.96,428,1,19.8,49.6,,4
NC-11589,2025-01-01,22,249,3,205,15.01,932,3,20.3,76.5,7,0
NC-10747,2023-06-01,1,73,0,718,6.89,67,1,7.3,26.2,,0
NC-10018,2024-10-01,18,58,3,384,2.31,898,0,1,38.9,7,0
NC-11524,2025-01-01,19,163,8,39,12.07,18931,1,35.0,84.8,7,0
NC-11245,2025-02-01,18,271,7,96,8.51,2868,0,25.4,67.8,,0
NC-10552,2022-12-01,29,88,5,438,11.62,3618,3,14.5,55.0,,0
NC-12329,2025-03-01,19,267,5,223,20.47,1270,3,32.9,100,7,0
NC-12396,2021-10-01,7,131,7,115,36.09,548,1,40.6,47.3,8,0
NC-10625,2023-03-01,26,182,6,544,2.93,1358,3,41.4,53.9,,0
NC-11775,2024-10-01,1,99,0,108,0.72,247,2,11.0,18.7,,0
NC-10851,2020-06-01,19,124,3,267,15.01,76,3,31.9,21.8,,1
NC-10641,2022-12-01,14,36,7,219,8.31,286,2,26.4,23.5,,4
NC-11124,2021-09-01,29,224,11,335,21.84,893,4,34.2,62.7,5,0
NC-12365,2020-06-01,16,19,11,800,22.47,1854,1,54.1,100,,0
NC-11875,2025-03-01,8,61,4,79,10.32,114,2,24.2,25.3,7,0
NC-11201,2023-09-01,1,170,2,432,9.4,1175,2,,24.9,,0
NC-10034,2024-09-01,8,131,0,257,15.7,419,0,28.9,32.0,,0
NC-12245,2021-05-01,1,189,9,75,5.42,220,2,20.8,19.5,,0
NC-10141,2025-04-01,10,205,3,193,7.52,359,3,26.6,19.6,,0
NC-10942,2024-07-01,16,154,1,182,5.74,3496,3,9.9,54.5,,0
NC-12037,2023-01-01,4,87,9,444,18.17,2094,1,33.8,71.8,10,0
NC-10215,2025-03-01,5,153,4,127,12.89,1125,0,26.5,15.1,9,0
NC-10281,2025-03-01,6,38,3,183,11.16,79,0,5.5,50.3,,0
NC-11921,2021-03-01,13,238,5,525,12.24,1178,0,,33.6,6,0
NC-12035,2022-07-01,15,289,5,169,30.68,2144,5,39.0,78.8,8,0
NC-10351,2024-03-01,1,88,1,79,,776,0,42.4,54.3,,0
NC-10763,2023-08-01,1,71,8,196,12.07,172,1,13.5,21.6,10,0
NC-11426,2024-09-01,4,141,8,96,9.88,570,0,7.4,46.3,,0
NC-12086,2025-01-01,18,104,8,19,17.6,2581,7,44.7,87.2,9,0
NC-11774,2024-07-01,9,254,2,132,,2021,0,24.7,54.3,9,0
NC-12392,2025-03-01,3,38,0,25,5.04,175,0,,4.8,,0
NC-11433,2024-07-01,28,36,6,320,46.65,1174,0,37.7,59.3,7,0
NC-11479,2023-11-01,1,92,2,114,8.8,776,1,14.3,30.7,,0
NC-11210,2024-07-01,14,381,16,284,41.09,1995,3,43.2,100,5,0
NC-10777,2021-09-01,18,422,11,651,8.03,867,5,40.3,100,,0
NC-10635,2024-06-01,10,162,2,93,16.22,26,2,1,28.1,,0
NC-10827,2025-03-01,21,51,5,223,8.89,4226,4,24.2,67.5,8,0
NC-10808,2022-06-01,1,71,0,238,3.29,38,3,8.8,0,8,0
NC-10550,2024-11-01,25,133,10,226,15.71,7205,3,13.7,24.7,,0
NC-11445,2025-03-01,9,185,14,303,,365,6,46.9,51.9,,0
NC-11094,2025-05-01,15,76,2,276,7.37,425,1,17.5,44.2,,0
NC-11011,2025-06-01,9,289,8,104,,1938,0,31.6,86.2,,0
NC-10596,2022-06-01,12,120,0,167,5.09,199,2,21.2,,,0
NC-11797,2024-01-01,21,152,3,215,2.79,2247,6,18.0,43.8,9,0
NC-11395,2024-08-01,19,239,5,560,17.46,1591,0,44.0,65.4,7,0
NC-12094,2025-06-01,20,325,3,2366,35.7,765,1,35.0,59.5,,0
NC-12436,2024-11-01,3,219,5,441,8.3,2205,6,13.6,47.1,,0
NC-12404,2025-03-01,26,348,13,605,13.09,2843,3,26.2,87.5,,0
NC-12036,2021-09-01,10,131,9,380,10.53,692,3,23.5,57.6,6,0
NC-10770,2025-06-01,18,135,3,178,15.12,879,0,12.6,67.9,5,0
NC-10382,2024-12-01,11,225,7,2090,39.18,912,2,38.6,59.8,7,0
NC-11068,2024-06-01,17,68,6,313,1.49,113,1,7.4,26.4,6,0
NC-10570,2025-06-01,29,29,5,340,9.04,334,2,,9.3,6,0
NC-12031,2022-10-01,17,219,4,238,28.69,1556,10,24.8,100,,0
NC-12064,2022-08-01,18,145,5,246,2.83,115,4,8.6,81.1,,0
NC-10655,2023-08-01,13,118,1,254,9.12,555,4,22.2,23.3,,0
NC-10696,2025-05-01,14,85,13,420,23.7,1172,1,,48.7,7,0
NC-10397,2023-01-01,29,417,9,258,6.12,3277,4,57.5,79.8,,0
NC-10223,2024-03-01,7,52,1,45,2.89,873,2,1,47.1,5,0
NC-10646,2022-10-01,6,257,2,179,14.01,1993,2,8.4,27.4,,0
NC-11910,2023-12-01,1,91,8,96,7.64,416,0,28.8,21.7,,0
NC-10640,2024-03-01,1,30,1,97,4.12,290,0,6.8,25.4,,0
NC-10166,2023-09-01,7,126,6,149,9.01,605,4,11.0,15.7,,0
NC-10269,2025-01-01,5,81,3,31,,312,0,,28.8,6,0
NC-10098,2024-05-01,20,105,3,132,12.83,455,1,9.9,27.9,,0
NC-10943,2024-04-01,17,208,10,529,,1220,1,31.9,100,,0
NC-12455,2025-03-01,14,82,1,163,5.46,302,0,13.6,27.7,4,0
NC-11265,2022-01-01,1,56,6,16,0.76,283,1,4.1,66.6,,0
NC-11373,2022-01-01,3,70,0,186,3.57,147,2,,21.0,4,0
NC-11428,2024-06-01,19,67,3,379,1.65,1044,4,24.8,47.5,,0
NC-12152,2023-06-01,9,77,0,121,7.35,716,0,,16.9,10,0
NC-11737,2022-11-01,9,110,3,75,7.61,924,2,12.7,27.3,5,2
NC-11924,2023-12-01,16,119,7,211,12.56,838,0,,44.8,6,0
NC-10059,2024-04-01,31,491,5,308,8.81,2969,5,41.9,99.3,5,0
NC-12391,2025-01-01,35,327,2,716,9.52,1582,0,35.3,79.1,5,0
NC-10706,2024-10-01,23,249,1,490,34.53,1388,5,17.7,58.2,,0
NC-10392,2022-05-01,18,109,2,178,6.89,545,4,9.1,53.2,,0
NC-10781,2023-10-01,6,105,7,125,8.22,232,7,,71.1,,0
NC-12220,2022-11-01,2,81,3,113,6.64,91,0,11.2,0,,0
NC-11861,2025-03-01,18,122,6,178,8.69,412,2,,27.8,5,0
NC-11668,2024-04-01,9,95,2,39,,675,4,7.3,36.1,,0
NC-10846,2020-10-01,17,156,7,167,7.65,1539,0,30.6,41.9,,0
NC-12262,2024-12-01,1,116,1,68,5.57,501,0,20.2,41.2,7,0
NC-11373,2022-08-01,10,92,0,51,5.52,62,0,3.8,56.2,6,0
NC-11637,2025-03-01,26,272,9,234,20.35,655,7,,100,4,0
NC-12253,2025-01-01,20,300,4,366,24.16,651,4,25.9,11.7,10,0
NC-10720,2023-12-01,1,77,4,104,7.47,32,1,,42.9,9,0
NC-10364,2024-10-01,2,211,9,194,39.82,99,3,24.8,82.1,10,0
NC-11432,2024-03-01,12,210,6,179,5.03,15194,1,19.3,0,3,0
NC-10674,2021-09-01,30,166,1,69,10.83,1460,2,19.9,45.8,8,0
NC-11974,2024-10-01,30,282,0,391,,341,2,8.9,17.6,4,0
NC-11049,2022-11-01,11,148,0,61,10.44,344,3,31.8,44.7,6,0
NC-11899,2023-10-01,22,516,5,502,16.35,1751,4,26.6,70.2,5,1
NC-10862,2023-11-01,19,198,8,933,15.2,1055,3,36.1,100,6,0
NC-12125,2025-06-01,15,266,0,308,24.21,15924,2,25.8,69.9,6,0
NC-12485,2025-03-01,18,110,6,289,15.73,201,3,10.7,60.2,9,0
NC-12003,2023-10-01,4,41,4,142,5.38,163,1,17.2,26.5,,0
NC-10358,2023-12-01,28,301,9,142,17.61,5781,5,29.2,100,,0
NC-11709,2023-09-01,14,463,8,545,16.63,1119,8,46.5,88.2,,0
NC-11908,2025-05-01,10,83,0,253,18.21,518,0,21.6,20.0,,0
NC-10537,2024-10-01,27,164,3,220,25.38,796,3,31.8,52.8,,0
NC-11597,2022-06-01,5,115,4,417,10.53,1082,1,35.6,58.6,,0
NC-12326,2022-08-01,13,436,7,483,23.8,1028,5,41.1,52.6,,0
NC-10343,2025-04-01,8,76,7,75,,1935,1,9.1,,3,0
NC-11068,2024-02-01,13,132,0,108,5.04,1097,2,16.2,33.5,6,0
NC-11206,2022-04-01,10,38,0,156,9.7,1489,1,,76.5,5,0
NC-12076,2019-06-01,22,135,13,386,47.81,1736,5,,100,,0
NC-11736,2021-07-01,27,120,9,52,15.53,2383,1,3.4,,3,0
NC-10013,2023-06-01,1,110,2,212,11.23,330,3,17.3,39.5,,0
NC-12401,2022-10-01,15,116,3,376,5.38,315,1,7.2,42.8,9,0
NC-12424,2025-06-01,14,165,6,1312,2.19,898,1,14.1,21.3,,0
NC-12327,2020-04-01,12,86,4,199,17.81,131,3,20.0,48.4,8,0
NC-12353,2025-05-01,17,205,6,234,13.3,503,0,42.4,35.4,8,0
NC-11199,2024-06-01,27,380,8,385,24.84,1305,3,35.1,81.4,5,0
NC-10980,2024-05-01,21,91,5,733,10.92,177,2,11.3,86.7,7,0
NC-11996,2019-12-01,19,189,7,546,24.44,158,5,23.6,52.8,,0
NC-11851,2024-10-01,22,376,10,258,23.62,51,8,39.8,82.2,6,0
NC-10346,2019-12-01,1,109,6,197,11.17,420,2,18.0,26.0,,0
