customer_id,company_name,industry,company_size,country,signup_date,plan_tier,annual_revenue_usd,employee_count,acquisition_channel,account_manager,is_active,region_code,data_source
NC-10507,"Carter, Garcia and Murphy",Consulting,201-1000,Denmark,2023-11-26,Professional,1064021.75,249,Organic Search,Priya Sharma,false,GLOBAL,salesforce_sync
NC-10105,Nolan-Flynn,Real Estate,11-50,Finland,2023-07-30,Starter,,19,Organic Search,Priya Sharma,true,GLOBAL,csv_upload
NC-10913,Lewis-Livingston,Finance,201-1000,Belgium,2022-11-18,Professional,953678.25,373,Organic Search,Emily Watson,true,GLOBAL,segment
NC-11857,Thomas-Berg,Energy,1000+,Chile,2022-02-17,Starter,1923611.24,6504,Content Marketing,Tom Anderson,false,GLOBAL,segment
NC-10476,Gilbert-Bullock,Consulting,11-50,Germany,2022-06-03,Free,1266495.28,23,Referral,Kevin O'Brien,true,GLOBAL,segment
NC-10632,"Mcdonald, Lee and Rodriguez",Manufacturing,51-200,Norway,2024-05-17,Professional,1903204.58,87,Organic Search,Nina Petrov,true,GLOBAL,web_signup
NC-11479,Gutierrez-White,Energy,51-200,Sweden,2020-12-27,Starter,1886321.43,118,Referral,Marcus Johnson,true,GLOBAL,salesforce_sync
NC-11060,"Contreras, Miller and Cooper",Education,11-50,South Korea,2020-09-30,Enterprise,767588.51,22,Organic Search,David Kim,true,GLOBAL,segment
NC-11882,Ramirez Inc,Media,1000+,Austria,2024-10-26,Professional,866934.99,,Organic Search,James Rodriguez,true,GLOBAL,bulk_import
NC-10925,"Smith, Crawford and Reed",Finance,1-10,Brazil,2023-04-23,Starter,1693645.04,4,Direct,David Kim,true,GLOBAL,bulk_import
NC-10377,Schmitt PLC,Finance,11-50,Italy,2021-02-24,Starter,1879730.77,23,Direct,Sarah Chen,true,GLOBAL,web_signup
NC-11606,Castillo and Sons,Education,201-1000,Belgium,2024-02-23,Enterprise,1192113.6,705,Direct,Kevin O'Brien,true,GLOBAL,webhook
NC-11560,"Burns, Hanson and Garza",Consulting,11-50,United Arab Emirates,2022-12-23,Starter,1741785.79,22,Paid Search,,false,GLOBAL,salesforce_sync
NC-11690,"Savage, Huffman and Martin",Healthcare,11-50,Netherlands,2020-11-18,Professional,1131908.4,25,Referral,Kevin O'Brien,true,GLOBAL,csv_upload
NC-10944,Murphy-Tran,Healthcare,51-200,India,2022-10-14,Starter,3360762.43,111,Paid Search,Michael Park,true,GLOBAL,partner_api
NC-11416,Spears-Andrews,Media,11-50,Norway,2020-04-18,Starter,1845439.77,15,Organic Search,Emily Watson,true,GLOBAL,webhook
NC-10622,Morris-Brewer,Retail,1000+,Spain,2021-07-17,Professional,2374392.63,7443,Direct,James Rodriguez,true,GLOBAL,csv_upload
NC-12110,Nunez-Rodriguez,Education,201-1000,Japan,2020-12-21,Enterprise,2639869.99,279,Content Marketing,James Rodriguez,true,GLOBAL,csv_upload
NC-12449,Weaver-Rubio,Education,1-10,Ireland,2019-01-20,Enterprise,1519685.6,5,Direct,Kevin O'Brien,false,GLOBAL,hubspot_sync
NC-12453,Schneider Inc,Logistics,1-10,Ireland,2021-08-26,Starter,2461070.18,5,Social Media,Lisa Thompson,true,GLOBAL,partner_api
NC-12170,Pittman PLC,Energy,1-10,South Korea,2023-04-23,Starter,1025851.92,4,Referral,Rachel Green,true,GLOBAL,web_signup
NC-11469,Nunez-Freeman,Healthcare,51-200,Denmark,2019-05-22,Starter,,101,Direct,Michael Park,true,GLOBAL,salesforce_sync
NC-11846,Green Ltd,Education,51-200,Japan,2023-12-03,Starter,1093288.49,88,Referral,Tom Anderson,true,GLOBAL,csv_upload
NC-10032,Carlson-Cruz,Real Estate,51-200,India,2024-11-10,Starter,1405444.43,139,Referral,,true,GLOBAL,webhook
NC-10904,Harris-Lawson,Education,51-200,Portugal,2020-04-03,Starter,462098.48,84,Paid Search,Priya Sharma,false,GLOBAL,bulk_import
NC-10953,"Acosta, Garcia and Moreno",Finance,11-50,Singapore,2019-12-24,Starter,1090389.97,18,Partner,Marcus Johnson,true,GLOBAL,api_import
NC-10647,Richardson-Walker,Real Estate,201-1000,Denmark,2024-01-17,Enterprise,,361,Partner,Tom Anderson,false,GLOBAL,salesforce_sync
NC-11575,Sandoval-Ferguson,Retail,1000+,South Korea,2019-03-19,Enterprise,1532604.57,5534,Paid Search,Kevin O'Brien,true,GLOBAL,segment
NC-11918,Haynes and Sons,Energy,11-50,Chile,2020-10-31,Professional,965693.75,22,Referral,Sarah Chen,true,GLOBAL,manual_entry
NC-10704,Dominguez Ltd,Logistics,1000+,Spain,2023-07-09,Enterprise,1640610.01,7857,Direct,Anna Mueller,false,GLOBAL,api_import
NC-12212,King-Lawrence,Education,201-1000,United States,2019-05-14,Professional,1800829.24,578,Partner,Anna Mueller,true,GLOBAL,manual_entry
NC-11432,Porter and Sons,Retail,1-10,United States,2023-05-02,Starter,1632764.43,4,Social Media,Michael Park,false,GLOBAL,migration_tool
NC-12053,Thomas LLC,Media,51-200,India,2021-09-04,Enterprise,1201490.71,109,Referral,James Rodriguez,true,GLOBAL,segment
NC-12129,"Nelson, Clarke and Schneider",Education,201-1000,South Korea,2023-05-21,Enterprise,1487669.13,471,Paid Search,Rachel Green,true,GLOBAL,webhook
NC-11758,Hill-Flores,Technology,11-50,United States,2020-09-27,Free,,30,Social Media,Priya Sharma,false,GLOBAL,webhook
NC-10282,Hughes-Alvarado,Technology,1-10,Chile,2020-07-08,Starter,300207.79,6,Referral,Emily Watson,false,GLOBAL,zapier
NC-10232,"Choi, Garcia and Farmer",Manufacturing,1-10,South Korea,2019-02-20,Professional,166839.22,4,Referral,Kevin O'Brien,true,GLOBAL,web_signup
NC-12142,"Payne, Cisneros and Johnson",Education,11-50,Belgium,2021-09-09,Enterprise,974159.48,32,Organic Search,,true,GLOBAL,bulk_import
NC-10604,Lee-Wright,Retail,11-50,United Kingdom,2024-07-30,Starter,855661.04,28,Content Marketing,James Rodriguez,true,GLOBAL,webhook
NC-11328,Thompson PLC (875),Retail,51-200,South Korea,2025-01-20,Starter,670748.47,120,Social Media,Sofia Martinez,true,GLOBAL,webhook
NC-11714,Rose-Warren,Retail,1000+,Israel,2019-10-22,Starter,856807.84,6749,Partner,Sarah Chen,true,GLOBAL,webhook
NC-10042,George Group,Technology,201-1000,Chile,2022-03-24,Professional,709778.12,448,Organic Search,Marcus Johnson,true,GLOBAL,segment
NC-12085,"Arnold, Avila and Wilson",Technology,1-10,Spain,2021-04-28,Starter,1843063.24,5,Paid Search,Nina Petrov,true,GLOBAL,web_signup
NC-11170,Bates LLC,Manufacturing,51-200,South Korea,2022-11-07,Starter,2046552.09,,Content Marketing,Lisa Thompson,false,GLOBAL,webhook
NC-10118,Rasmussen LLC,Finance,51-200,Singapore,2023-08-24,Starter,306396.02,79,Content Marketing,Anna Mueller,true,GLOBAL,api_import
NC-10863,Burton-Brooks,Real Estate,1000+,India,2020-12-27,Enterprise,1070338.35,2757,Social Media,Rachel Green,true,GLOBAL,bulk_import
NC-10988,Ramirez-Stephenson,Manufacturing,51-200,Latvia,2025-03-21,Starter,1684548.01,135,Direct,Emily Watson,false,GLOBAL,webhook
NC-10645,Sullivan PLC,Energy,201-1000,Chile,2021-10-03,Professional,2418939.42,313,Referral,Chris Lee,true,GLOBAL,zapier
NC-11259,"Roberts, Beck and House",Education,201-1000,Mexico,2021-09-10,Enterprise,2210614.11,408,Paid Search,Tom Anderson,true,GLOBAL,api_import
NC-11237,"Andrade, Gordon and Cruz",Healthcare,51-200,Chile,2019-01-29,Free,336453.38,,Partner,Emily Watson,true,GLOBAL,csv_upload
NC-10262,"Anderson, Roberts and Gilmore",Healthcare,51-200,India,2019-09-16,Enterprise,1334257.56,118,Organic Search,Emily Watson,true,GLOBAL,manual_entry
NC-11212,Solis-West,Finance,201-1000,Switzerland,2023-06-04,Enterprise,2366814.91,295,Organic Search,James Rodriguez,true,GLOBAL,zapier
NC-12056,Davis-Ortiz,Legal,11-50,South Korea,2021-09-18,Professional,1356085.85,25,Organic Search,Tom Anderson,true,GLOBAL,webhook
NC-11118,"Lynch, Evans and Rodriguez",Education,51-200,Australia,2022-02-08,Starter,759144.14,98,Social Media,Priya Sharma,true,GLOBAL,partner_api
NC-10956,Morse PLC,Manufacturing,11-50,Australia,2023-12-27,Enterprise,1444285.59,25,Organic Search,Michael Park,true,GLOBAL,hubspot_sync
NC-10194,Reid-Poole,Retail,201-1000,South Korea,2023-12-19,Enterprise,1114011.54,655,Content Marketing,Anna Mueller,true,GLOBAL,partner_api
NC-11647,"Mcbride, Huffman and Parker",Retail,51-200,Estonia,2024-12-18,Starter,1018684.56,69,Social Media,Nina Petrov,true,GLOBAL,manual_entry
NC-10078,Yu Inc,Real Estate,11-50,Spain,2022-09-03,Enterprise,2464820.82,25,Referral,,true,GLOBAL,zapier
NC-12361,"Morgan, Guzman and Kirby",Real Estate,51-200,Poland,2024-10-04,Starter,1650822.16,,Organic Search,,true,GLOBAL,hubspot_sync
NC-10406,Atkins PLC,Manufacturing,51-200,Denmark,2019-06-29,Starter,680432.55,83,Social Media,Priya Sharma,true,GLOBAL,web_signup
NC-10899,"Cruz, Richmond and Edwards",Technology,1-10,Switzerland,2023-04-17,Professional,,3,Direct,James Rodriguez,true,GLOBAL,bulk_import
NC-12033,"Cantrell, Rivera and Thornton",Education,201-1000,Italy,2022-05-16,Enterprise,1039300.38,325,Organic Search,Nina Petrov,true,GLOBAL,webhook
NC-11477,Nelson-Wallace,Finance,1-10,Sweden,2021-04-18,Starter,521926.08,,Paid Search,Rachel Green,true,GLOBAL,intercom
NC-12495,Smith-Holt,Energy,51-200,Australia,2025-01-20,Free,1928509.98,106,Paid Search,Anna Mueller,true,GLOBAL,intercom
NC-12091,"Olsen, Walker and Vincent",Finance,201-1000,Colombia,2019-04-07,Enterprise,799601.98,582,Referral,,true,GLOBAL,web_signup
NC-12385,Montes-Hammond,Technology,51-200,Poland,2020-09-28,Free,1592985.38,98,Social Media,Sarah Chen,false,GLOBAL,intercom
NC-11968,Miller PLC (654),Consulting,11-50,Austria,2025-01-18,Professional,1096169.35,29,Paid Search,Tom Anderson,false,GLOBAL,web_signup
NC-11604,Baker-Ross,Media,51-200,Czech Republic,2023-10-09,Professional,1682590.07,88,Content Marketing,,true,GLOBAL,hubspot_sync
NC-11172,Hunt PLC,Legal,1000+,Singapore,2023-07-04,Professional,958062.14,4024,Partner,Kevin O'Brien,false,GLOBAL,segment
NC-10713,"Butler, Hernandez and Rivera",Finance,1000+,Belgium,2023-01-05,Professional,5440388.97,5185,Social Media,Anna Mueller,true,GLOBAL,bulk_import
NC-11507,"Aguirre, Cohen and Mitchell",Technology,11-50,France,2019-07-04,Enterprise,1581432.54,18,Direct,Sofia Martinez,true,GLOBAL,zapier
NC-11282,"Blackwell, James and Hogan",Manufacturing,201-1000,Estonia,2023-06-17,Enterprise,457422.01,287,Organic Search,Priya Sharma,false,GLOBAL,webhook
NC-12153,Flores-Johnson,Consulting,51-200,United Kingdom,2020-10-08,Starter,3347965.0,89,Partner,Rachel Green,false,GLOBAL,api_import
NC-11618,Singh and Sons,Media,11-50,Latvia,2023-02-05,Starter,2121311.73,21,Referral,Michael Park,true,GLOBAL,zapier
NC-12278,Peters Ltd,Media,1-10,United States,2024-06-17,Starter,887671.63,4,Direct,Priya Sharma,true,GLOBAL,bulk_import
NC-11412,"Gonzalez, Smith and Padilla",Finance,1-10,South Korea,2023-12-13,Starter,940422.46,4,Organic Search,Anna Mueller,true,GLOBAL,zapier
NC-11708,"Thompson, Gibson and Riley",Education,51-200,Austria,2020-03-17,Starter,2563942.67,,Paid Search,David Kim,true,GLOBAL,csv_upload
NC-10558,Edwards Ltd,Education,51-200,Chile,2024-10-30,Professional,812102.25,104,Paid Search,Sarah Chen,true,GLOBAL,manual_entry
NC-10195,"Hernandez, Thompson and Boyd",Education,51-200,United States,2021-12-14,Starter,529930.24,116,Partner,Michael Park,false,GLOBAL,webhook
NC-10384,"Gallegos, Adams and White",Healthcare,11-50,Latvia,2024-03-01,Starter,1106867.73,18,Referral,Anna Mueller,true,GLOBAL,segment
NC-12478,Torres Group (492),Manufacturing,11-50,United Kingdom,2022-08-26,Starter,939760.62,38,Paid Search,Marcus Johnson,true,GLOBAL,web_signup
NC-10545,"Jacobson, Singleton and King",Education,1-10,United Arab Emirates,2023-04-16,Starter,1839338.5,4,Content Marketing,Sarah Chen,true,GLOBAL,segment
NC-10654,"Leach, Harris and Herrera",Logistics,1000+,France,2022-07-09,Enterprise,380513.35,4822,Paid Search,Michael Park,false,GLOBAL,hubspot_sync
NC-10010,Abbott-Munoz,Manufacturing,201-1000,France,2023-12-21,Enterprise,1311645.18,706,Paid Search,Chris Lee,false,GLOBAL,bulk_import
NC-11093,Figueroa-Malone,Consulting,1-10,Germany,2021-06-06,Enterprise,1525461.6,4,Organic Search,David Kim,true,GLOBAL,api_import
NC-12344,Hernandez-Henderson,Healthcare,1000+,Ireland,2024-08-31,Starter,1016644.5,4666,Social Media,Anna Mueller,true,GLOBAL,partner_api
NC-12225,Evans and Sons,Energy,11-50,Japan,2022-08-28,Starter,2253055.9,33,Paid Search,Sofia Martinez,true,GLOBAL,manual_entry
NC-11248,"Butler, Adkins and Skinner",Legal,11-50,Finland,2024-04-04,Professional,962703.39,22,Partner,,false,GLOBAL,partner_api
NC-11457,"Hernandez, Shaffer and Thompson",Energy,11-50,Czech Republic,2024-11-26,Professional,577323.95,34,Social Media,Anna Mueller,true,GLOBAL,web_signup
NC-10565,Li PLC,Energy,1000+,Poland,2021-09-15,Enterprise,1507471.52,4088,Content Marketing,,true,GLOBAL,migration_tool
NC-10795,"Barnes, Johnson and Schmitt",Consulting,1000+,Switzerland,2023-07-21,Enterprise,2356009.78,5692,Organic Search,Marcus Johnson,false,GLOBAL,webhook
NC-10413,"Miller, Harrell and Reese",Education,51-200,Japan,2019-08-17,Professional,792680.93,86,Referral,Anna Mueller,false,GLOBAL,api_import
NC-10345,"Harper, Smith and Buchanan",Retail,11-50,Colombia,2021-09-03,Enterprise,2282575.36,23,Content Marketing,Rachel Green,false,GLOBAL,api_import
NC-12049,"Miller, Luna and Wallace",Media,11-50,Austria,2021-07-01,Enterprise,1341666.63,19,Partner,Lisa Thompson,false,GLOBAL,api_import
NC-11770,"Chang, Lamb and Miller",Finance,1-10,Japan,2022-07-26,Professional,,5,Direct,,false,GLOBAL,migration_tool
NC-10391,Frank-Bradley,Logistics,1-10,Argentina,2022-07-05,Professional,2102996.5,5,Referral,James Rodriguez,true,GLOBAL,zapier
NC-11249,Rich-Henderson,Retail,1-10,Italy,2020-09-16,Starter,1093598.02,4,Organic Search,Michael Park,true,GLOBAL,web_signup
NC-11472,Davidson LLC,Energy,11-50,France,2019-08-23,Professional,1737254.89,19,Paid Search,,true,GLOBAL,hubspot_sync
NC-10210,"Wood, Tran and Cooper",Consulting,1-10,Portugal,2020-09-22,Professional,550733.83,4,Social Media,Tom Anderson,true,GLOBAL,migration_tool
NC-10630,Hays-Daniels,Legal,11-50,Poland,2019-09-03,Professional,220894.49,20,Social Media,,true,GLOBAL,zapier
NC-11355,Shaw and Sons,Retail,11-50,United Kingdom,2023-07-22,Starter,1646805.03,30,Partner,Tom Anderson,true,GLOBAL,manual_entry
NC-11854,Jackson Group,Legal,11-50,Latvia,2023-07-13,Enterprise,,14,Direct,Michael Park,true,GLOBAL,hubspot_sync
NC-12324,"Carroll, King and Scott",Finance,11-50,Australia,2022-05-17,Professional,268151.58,17,Direct,,true,GLOBAL,migration_tool
NC-11777,Chavez-Johnson,Finance,11-50,Finland,2019-07-23,Starter,635553.52,29,Direct,Nina Petrov,false,GLOBAL,intercom
NC-10870,Donaldson and Sons,Finance,1000+,Canada,2023-06-13,Professional,2806470.74,6110,Referral,Kevin O'Brien,true,GLOBAL,migration_tool
NC-12051,"Waller, Coleman and Mosley",Energy,11-50,Austria,2021-10-23,Professional,1043455.35,21,Content Marketing,Marcus Johnson,true,GLOBAL,hubspot_sync
NC-10246,Navarro-Munoz,Logistics,51-200,Czech Republic,2025-06-25,Professional,865771.04,145,Partner,Kevin O'Brien,true,GLOBAL,bulk_import
NC-11038,Phillips LLC,Finance,51-200,India,2022-01-05,Professional,,133,Partner,James Rodriguez,true,GLOBAL,csv_upload
NC-12432,Kennedy-Francis,Technology,11-50,Colombia,2023-10-24,Professional,427455.04,39,Content Marketing,Lisa Thompson,false,GLOBAL,partner_api
NC-10785,Diaz-Frederick,Real Estate,51-200,Estonia,2025-05-06,Starter,,137,Partner,Sarah Chen,true,GLOBAL,web_signup
NC-10671,"Long, Anderson and Irwin",Media,51-200,Netherlands,2023-07-12,Enterprise,,64,Social Media,David Kim,true,GLOBAL,csv_upload
NC-11289,"Smith, Jones and Santiago",Energy,1000+,South Korea,2025-04-07,Starter,1863297.62,3781,Direct,Lisa Thompson,true,GLOBAL,web_signup
NC-11715,"Clark, Brown and Duncan",Education,11-50,New Zealand,2021-06-10,Enterprise,413326.23,24,Direct,Sofia Martinez,true,GLOBAL,hubspot_sync
NC-10627,Lopez-Curry,Finance,201-1000,Ireland,2020-10-28,Free,1287531.94,320,Paid Search,Lisa Thompson,true,GLOBAL,zapier
NC-10283,"Pollard, Simpson and Johnson",Retail,11-50,Poland,2020-01-28,Professional,1484012.93,15,Referral,Priya Sharma,true,GLOBAL,segment
NC-11640,Raymond LLC,Logistics,201-1000,India,2022-06-19,Professional,654951.58,587,Referral,,true,GLOBAL,api_import
NC-10999,"Robinson, Huang and Osborne",Education,11-50,Belgium,2024-03-30,Professional,865117.97,27,Direct,Marcus Johnson,true,GLOBAL,api_import
NC-10611,Williams-Moses,Energy,1-10,Finland,2019-08-17,Professional,2628475.21,6,Social Media,Sarah Chen,true,GLOBAL,partner_api
NC-10768,"Davis, George and Nguyen",Energy,51-200,Switzerland,2020-07-10,Starter,410904.61,104,Partner,Nina Petrov,true,GLOBAL,manual_entry
NC-11051,"Greene, Gonzalez and Johnson",Consulting,11-50,Mexico,2025-04-17,Professional,2453479.95,23,Content Marketing,Tom Anderson,true,GLOBAL,api_import
NC-10035,"Dyer, Potter and Mack",Energy,1-10,Italy,2024-04-11,Professional,828796.92,5,Referral,Rachel Green,true,GLOBAL,migration_tool
NC-12331,Clark Inc (604),Finance,201-1000,Israel,2021-01-17,Starter,2372062.88,323,Social Media,Kevin O'Brien,true,GLOBAL,partner_api
NC-10549,"Morgan, Bradshaw and Williams",Healthcare,51-200,Finland,2019-12-26,Professional,1653073.98,107,Social Media,Sofia Martinez,false,GLOBAL,partner_api
NC-12273,Porter LLC,Logistics,51-200,Colombia,2021-02-07,Starter,883525.91,139,Referral,Kevin O'Brien,true,GLOBAL,csv_upload
NC-11325,Hill-Ward,Retail,51-200,Portugal,2023-12-25,Starter,881540.63,83,Organic Search,Chris Lee,false,GLOBAL,bulk_import
NC-11081,Humphrey-Baker,Technology,201-1000,Spain,2025-03-18,Free,1729989.44,371,Social Media,Nina Petrov,true,GLOBAL,migration_tool
NC-10997,Durham-Shaw,Manufacturing,1000+,Israel,2020-02-25,Enterprise,1364806.26,,Paid Search,Michael Park,true,GLOBAL,salesforce_sync
NC-11420,"Wright, Ramos and Bennett",Retail,51-200,South Korea,2021-04-22,Enterprise,1244804.51,96,Paid Search,,true,GLOBAL,salesforce_sync
NC-10004,Davis and Sons,Technology,11-50,Canada,2022-07-16,Professional,359320.38,15,Social Media,Marcus Johnson,true,GLOBAL,csv_upload
NC-10352,Guerrero Inc,Healthcare,1-10,Norway,2021-02-15,Starter,,5,Organic Search,Sofia Martinez,true,GLOBAL,bulk_import
NC-11363,"Thomas, Jackson and Nielsen",Legal,201-1000,United Kingdom,2021-09-12,Starter,1651277.7,293,Direct,Marcus Johnson,true,GLOBAL,hubspot_sync
NC-11087,Morgan LLC,Healthcare,1-10,Germany,2023-09-24,Enterprise,1655840.33,5,Paid Search,,true,GLOBAL,hubspot_sync
NC-10526,Hayes Ltd,Real Estate,11-50,Israel,2020-06-15,Starter,1067212.04,16,Social Media,Marcus Johnson,true,GLOBAL,bulk_import
NC-10679,Wheeler Group,Energy,11-50,Colombia,2021-03-03,Starter,2006431.78,20,Social Media,Michael Park,true,GLOBAL,manual_entry
NC-10369,Perry-Davis,Legal,201-1000,Norway,2022-02-13,Starter,1616585.3,603,Partner,Chris Lee,true,GLOBAL,partner_api
NC-10122,Johnson-Carlson,Legal,11-50,Denmark,2023-08-14,Professional,1758479.88,25,Content Marketing,Sarah Chen,true,GLOBAL,hubspot_sync
NC-11120,"Nguyen, Hill and Douglas",Logistics,51-200,Estonia,2024-04-13,Free,1650031.85,125,Referral,David Kim,true,GLOBAL,web_signup
NC-10084,"Edwards, Baker and Anderson",Logistics,11-50,Singapore,2022-03-24,Starter,2032865.91,23,Content Marketing,Chris Lee,true,GLOBAL,segment
NC-10797,Rodriguez and Sons,Legal,1000+,Czech Republic,2019-08-10,Professional,710617.06,4424,Paid Search,,false,GLOBAL,intercom
NC-11698,Chapman Group,Real Estate,51-200,Australia,2020-12-13,Professional,732439.56,,Content Marketing,Sofia Martinez,false,GLOBAL,csv_upload
NC-10348,Willis and Sons,Media,1000+,Portugal,2022-06-28,Professional,1414037.09,8068,Referral,Sarah Chen,true,GLOBAL,salesforce_sync
NC-11546,Stephens LLC,Consulting,1-10,Netherlands,2024-08-22,Professional,825488.72,3,Partner,Nina Petrov,true,GLOBAL,intercom
NC-12496,"Nielsen, Lynch and Smith",Manufacturing,201-1000,Japan,2024-06-08,Starter,1755852.12,275,Paid Search,Marcus Johnson,true,GLOBAL,zapier
NC-12046,Baldwin Group,Retail,11-50,Ireland,2023-06-21,Professional,1730891.34,36,Partner,Sarah Chen,true,GLOBAL,segment
NC-10046,Spence PLC,Healthcare,51-200,Colombia,2019-04-13,Professional,1373839.92,72,Paid Search,David Kim,true,GLOBAL,bulk_import
NC-12198,"Thompson, Phelps and Stuart",Retail,1-10,South Korea,2020-07-20,Professional,1045902.03,4,Organic Search,,true,GLOBAL,intercom
NC-11222,Wilson-Malone,Real Estate,11-50,India,2025-03-24,Professional,672694.46,,Paid Search,Lisa Thompson,false,GLOBAL,segment
NC-11655,Hernandez-Lopez,Education,11-50,Mexico,2022-05-05,Professional,,18,Referral,Rachel Green,false,GLOBAL,salesforce_sync
NC-12239,Green Ltd (167),Healthcare,201-1000,Colombia,2022-04-20,Professional,288815.36,617,Social Media,Marcus Johnson,true,GLOBAL,csv_upload
NC-11083,Powell-Montgomery,Retail,11-50,Canada,2019-04-29,Enterprise,581341.31,25,Social Media,Marcus Johnson,true,GLOBAL,partner_api
NC-11105,Curry-Barker,Media,201-1000,Czech Republic,2022-03-07,Professional,1184106.24,464,Content Marketing,Chris Lee,true,GLOBAL,web_signup
NC-10201,"Barnett, Rogers and Snyder",Consulting,201-1000,Austria,2023-09-24,Professional,2329535.69,355,Partner,David Kim,true,GLOBAL,migration_tool
NC-12360,Hall-Robinson,Retail,201-1000,Austria,2022-05-15,Professional,2270616.73,671,Direct,Rachel Green,true,GLOBAL,hubspot_sync
NC-10741,"Mueller, Knight and Hodge",Legal,11-50,United Kingdom,2020-01-14,Starter,985195.97,11,Organic Search,James Rodriguez,true,GLOBAL,csv_upload
NC-12048,Bell-Madden,Manufacturing,201-1000,France,2024-12-20,Free,805610.16,425,Organic Search,Sofia Martinez,true,GLOBAL,web_signup
NC-10642,Turner-Sharp,Retail,51-200,Spain,2021-06-16,Enterprise,1203473.98,68,Paid Search,Nina Petrov,true,GLOBAL,csv_upload
NC-11545,"Phillips, Terry and Lopez",Legal,51-200,Italy,2019-11-21,Enterprise,1790257.16,106,Organic Search,Emily Watson,true,GLOBAL,salesforce_sync
NC-12052,Houston PLC,Retail,51-200,New Zealand,2019-06-28,Starter,1752084.23,70,Social Media,Rachel Green,true,GLOBAL,web_signup
NC-11397,Owen-Mendez,Consulting,1-10,Colombia,2024-07-24,Starter,,8,Organic Search,Sarah Chen,false,GLOBAL,partner_api
NC-10747,Ali PLC,Media,51-200,Netherlands,2022-11-03,Starter,164422.22,129,Paid Search,Marcus Johnson,false,GLOBAL,manual_entry
NC-12061,"Singh, Walker and Moody",Finance,201-1000,Germany,2022-01-21,Enterprise,,681,Direct,,false,GLOBAL,webhook
NC-11150,Smith-Ferguson,Logistics,51-200,Estonia,2022-10-15,Enterprise,1665144.54,116,Direct,Marcus Johnson,true,GLOBAL,migration_tool
NC-11906,"Barker, Tucker and Mcclure",Media,51-200,United States,2023-07-21,Professional,1307775.32,94,Referral,Anna Mueller,true,GLOBAL,hubspot_sync
NC-12285,Martinez Inc (889),Logistics,11-50,Singapore,2023-12-29,Professional,1539964.61,27,Social Media,David Kim,true,GLOBAL,api_import
NC-10845,Adams PLC,Retail,11-50,Canada,2022-05-22,Starter,,18,Partner,Nina Petrov,true,GLOBAL,csv_upload
NC-12457,"Mayer, White and Smith",Energy,201-1000,Belgium,2022-04-11,Starter,868152.46,738,Content Marketing,Priya Sharma,false,GLOBAL,salesforce_sync
NC-12284,"Washington, Vasquez and Singleton",Technology,1-10,Norway,2025-01-20,Enterprise,1936090.24,5,Referral,Emily Watson,true,GLOBAL,hubspot_sync
NC-10155,"Ramirez, Strickland and Washington",Healthcare,51-200,France,2024-04-18,Enterprise,1428450.11,75,Social Media,David Kim,true,GLOBAL,api_import
NC-12097,"Palmer, Brown and Wilson",Retail,1000+,South Africa,2021-04-19,Professional,1357321.55,4996,Social Media,Tom Anderson,true,GLOBAL,migration_tool
NC-10516,Osborne LLC,Technology,1000+,India,2024-09-07,Starter,1056784.17,3560,Referral,Emily Watson,true,GLOBAL,web_signup
NC-10723,Kirby and Sons,Real Estate,11-50,Austria,2024-02-14,Professional,331697.86,20,Partner,Lisa Thompson,true,GLOBAL,csv_upload
NC-10664,Andersen Group,Energy,51-200,Argentina,2021-05-24,Professional,943587.47,126,Organic Search,,true,GLOBAL,segment
NC-10771,Armstrong and Sons,Healthcare,11-50,Finland,2021-10-25,Professional,,24,Organic Search,,true,GLOBAL,manual_entry
NC-12144,Edwards-Bennett,Consulting,201-1000,Australia,2019-04-11,Starter,2320868.09,339,Organic Search,Lisa Thompson,true,GLOBAL,webhook
NC-11511,Nelson-Dean,Energy,1-10,Latvia,2022-08-25,Starter,1211319.75,5,Content Marketing,Michael Park,false,GLOBAL,migration_tool
NC-12271,Anderson-Stewart,Education,51-200,Canada,2020-11-21,Professional,604581.02,98,Referral,James Rodriguez,true,GLOBAL,hubspot_sync
NC-11028,Reed LLC,Legal,11-50,Israel,2024-07-03,Starter,1290363.4,35,Organic Search,Emily Watson,true,GLOBAL,salesforce_sync
NC-11694,Roach and Sons,Energy,1-10,Italy,2023-05-12,Free,953115.08,6,Partner,Nina Petrov,true,GLOBAL,web_signup
NC-12260,Mccann-Sanders,Energy,201-1000,India,2024-12-12,Starter,891641.65,639,Organic Search,Anna Mueller,true,GLOBAL,manual_entry
NC-12433,"Wood, Crane and Guzman",Media,201-1000,Portugal,2019-12-31,Free,1817346.58,452,Organic Search,David Kim,true,GLOBAL,hubspot_sync
NC-10287,"Booker, Jones and Harrington",Legal,51-200,Italy,2023-12-06,Professional,485385.37,98,Direct,James Rodriguez,true,GLOBAL,hubspot_sync
NC-10990,Holland Group,Consulting,201-1000,Denmark,2023-05-16,Starter,440880.07,,Content Marketing,Sofia Martinez,false,GLOBAL,csv_upload
NC-10350,"Smith, Garrison and Thomas",Legal,11-50,Mexico,2021-09-06,Professional,1544430.64,27,Content Marketing,,true,GLOBAL,salesforce_sync
NC-12396,Keller Ltd,Finance,51-200,Netherlands,2020-07-27,Professional,2510920.36,142,Social Media,James Rodriguez,true,GLOBAL,zapier
