subscription_id,customer_id,plan_name,billing_cycle,mrr_usd,start_date,end_date,cancellation_reason,discount_pct,seats_purchased,payment_method,auto_renew
SUB-000683,NC-11538,Starter,annual,49.27,2021-06-19,,,0.0,71,paypal,true
SUB-000684,NC-11813,Enterprise,monthly,922.15,2023-06-05,2023-07-31,Switched to competitor,6.2,42,invoice,false
SUB-000685,NC-11813,Professional,annual,227.73,2024-03-25,,,0.0,104,credit_card,false
SUB-000686,NC-10048,Enterprise,annual,1407.32,2019-07-27,2020-10-17,Downgraded to free,11.2,35,bank_transfer,true
SUB-000687,NC-11221,Professional,annual,433.01,2025-05-08,2025-10-12,Company closed,0.0,14,invoice,true
SUB-000688,NC-11221,Professional,annual,202.94,2025-08-06,2026-02-18,Poor support,0.0,51,bank_transfer,true
SUB-000689,NC-11221,Professional,monthly,191.15,2025-08-06,2025-09-05,Company closed,,67,credit_card,false
SUB-000690,NC-12424,Starter,monthly,72.85,2025-05-18,2025-06-22,Poor support,0.0,95,paypal,true
SUB-000691,NC-10590,Professional,annual,229.06,2024-01-27,2024-03-03,Company closed,0.0,26,invoice,
SUB-000692,NC-10167,Enterprise,annual,1041.81,2019-07-07,2020-03-27,,0.0,95,invoice,true
SUB-000693,NC-11403,Starter,annual,49.77,2023-11-01,,,11.8,29,bank_transfer,true
SUB-000694,NC-10593,Free,monthly,0.0,2019-12-18,,,0.0,100,bank_transfer,true
SUB-000695,NC-11136,Professional,annual,241.24,2024-06-14,2025-03-29,Budget cuts,13.3,104,paypal,false
SUB-000696,NC-11136,Professional,monthly,232.69,2025-06-09,,,13.9,7,invoice,true
SUB-000697,NC-10275,Enterprise,monthly,995.77,2022-03-26,2023-09-23,Missing features,0.0,62,paypal,true
SUB-000698,NC-11911,Professional,monthly,262.78,2020-01-18,,,,47,invoice,true
SUB-000699,NC-11088,Starter,monthly,62.68,2019-01-18,,,,44,invoice,true
SUB-000700,NC-11186,Professional,monthly,205.96,2022-09-15,2023-07-13,Missing features,0.0,69,credit_card,true
SUB-000701,NC-10987,Professional,annual,331.72,2019-02-21,,,0.0,32,bank_transfer,true
SUB-000702,NC-11960,Enterprise,annual,683.54,2024-12-08,,,3.6,22,paypal,false
SUB-000703,NC-12341,Free,monthly,0.0,2019-10-10,2020-04-21,,90.1,49,invoice,true
SUB-000704,NC-11993,Professional,monthly,300.83,2025-01-04,,,,43,paypal,true
SUB-000705,NC-11000,Starter,monthly,42.82,2024-07-20,2025-01-09,,0.0,45,paypal,true
SUB-000706,NC-12259,Professional,monthly,269.07,2023-11-19,2023-12-27,Downgraded to free,0.0,51,bank_transfer,true
SUB-000707,NC-10127,Enterprise,monthly,1063.76,2020-02-26,,,0.0,86,credit_card,true
SUB-000708,NC-11897,Enterprise,annual,695.76,2025-03-27,,,0.0,25,paypal,false
SUB-000709,NC-10982,Professional,monthly,218.26,2024-11-25,2025-03-26,,,98,invoice,true
SUB-000710,NC-10121,Enterprise,annual,913.99,2022-11-08,2023-08-17,Poor support,,48,credit_card,false
SUB-000711,NC-10121,Professional,annual,190.99,2023-02-19,,,0.0,47,invoice,true
SUB-000712,NC-11985,Professional,monthly,204.24,2024-02-22,,,0.0,13,bank_transfer,true
SUB-000713,NC-11174,Professional,annual,150.58,2024-12-31,,,0.0,50,credit_card,true
SUB-000714,NC-12307,Free,annual,0.0,2022-02-24,2023-02-17,Missing features,0.0,59,invoice,true
SUB-000715,NC-10779,Starter,annual,45.23,2020-07-17,,,0.0,82,invoice,true
SUB-000716,NC-10188,Enterprise,monthly,965.07,2024-08-23,2024-12-31,Company closed,24.8,47,paypal,true
SUB-000717,NC-10188,Professional,annual,196.47,2025-04-16,,,,40,credit_card,false
SUB-000718,NC-10717,Professional,monthly,353.65,2023-10-22,2025-05-29,,0.0,46,paypal,true
SUB-000719,NC-10597,Starter,monthly,133.84,2023-04-09,2023-11-29,No longer needed,19.3,85,bank_transfer,true
SUB-000720,NC-10597,Enterprise,monthly,1677.0,2023-10-07,2024-07-13,Switched to competitor,0.0,27,invoice,true
SUB-000721,NC-10597,Free,monthly,0.0,2025-03-07,,,23.6,25,invoice,true
SUB-000722,NC-10316,Starter,annual,34.65,2022-12-26,2024-09-09,Budget cuts,0.0,48,bank_transfer,false
SUB-000723,NC-11378,Professional,annual,158.08,2021-06-16,,,0.0,3,invoice,true
SUB-000724,NC-10542,Enterprise,monthly,898.38,2020-04-01,,,11.3,76,invoice,true
SUB-000725,NC-10812,Starter,annual,85.56,2021-12-15,,,8.2,47,bank_transfer,true
SUB-000726,NC-11099,Professional,annual,218.81,2019-02-01,,,,50,paypal,false
SUB-000727,NC-11280,Free,monthly,0.0,2021-08-04,,,0.0,7,credit_card,true
SUB-000728,NC-11121,Starter,monthly,52.02,2019-09-02,2019-12-17,Poor support,0.0,46,paypal,true
SUB-000729,NC-11112,Professional,annual,162.47,2020-12-05,,,36.0,41,invoice,true
SUB-000730,NC-10949,Starter,monthly,46.61,2020-06-21,2021-12-20,Too expensive,0.0,23,invoice,true
SUB-000731,NC-11470,Starter,monthly,57.33,2022-05-24,2023-05-07,Downgraded to free,0.0,78,bank_transfer,true
SUB-000732,NC-11470,Professional,annual,160.03,2022-12-26,2024-12-07,Too expensive,10.9,91,bank_transfer,true
SUB-000733,NC-11807,Starter,annual,57.81,2022-12-24,,,0.0,100,invoice,false
SUB-000734,NC-10572,Starter,monthly,55.9,2023-08-16,,,0.0,9,credit_card,false
SUB-000735,NC-12027,Starter,annual,39.7,2023-02-04,2023-09-23,Too expensive,13.5,16,bank_transfer,true
SUB-000736,NC-12027,Professional,annual,255.06,2023-08-09,2024-06-23,Missing features,0.0,76,paypal,true
SUB-000737,NC-12027,Professional,monthly,168.27,2024-10-26,2025-03-16,No longer needed,0.0,39,paypal,false
SUB-000738,NC-11252,Professional,monthly,277.82,2023-01-06,2023-04-13,Budget cuts,0.0,28,bank_transfer,true
SUB-000739,NC-11252,Starter,monthly,35.94,2023-09-14,2024-07-14,Company closed,0.0,20,bank_transfer,true
SUB-000740,NC-11252,Starter,annual,47.65,2024-09-17,,,22.8,44,bank_transfer,true
SUB-000741,NC-12412,Professional,annual,159.54,2024-08-10,2025-07-20,Poor support,17.4,34,credit_card,true
SUB-000742,NC-12412,Starter,monthly,54.68,2025-05-12,,,,12,invoice,true
SUB-000743,NC-10978,Starter,monthly,34.92,2021-06-01,,,0.0,44,credit_card,false
SUB-000744,NC-11543,Free,monthly,0.0,2021-04-21,2022-12-14,Switched to competitor,0.0,61,credit_card,true
SUB-000745,NC-10684,Free,monthly,0.0,2021-05-17,2022-07-24,,4.9,11,paypal,true
SUB-000746,NC-10205,Professional,annual,153.25,2019-01-30,2019-09-08,Budget cuts,12.4,45,bank_transfer,false
SUB-000747,NC-10205,Free,annual,0.0,2019-05-11,2019-07-30,Too expensive,0.0,48,paypal,
SUB-000748,NC-10205,Starter,annual,40.68,2020-02-03,2021-07-28,,,43,credit_card,true
SUB-000749,NC-10171,Enterprise,annual,1365.88,2021-12-29,2022-10-02,Downgraded to free,0.0,65,credit_card,false
SUB-000750,NC-10171,Starter,monthly,58.71,2022-10-16,2023-09-04,Company closed,0.0,27,paypal,true
SUB-000751,NC-10171,Professional,monthly,350.49,2022-11-26,,,0.0,66,invoice,false
SUB-000752,NC-10215,Starter,annual,66.8,2024-08-29,2025-02-24,Missing features,14.3,55,credit_card,true
SUB-000753,NC-10215,Starter,monthly,49.4,2025-05-23,2025-10-10,Switched to competitor,0.0,74,invoice,true
SUB-000754,NC-10215,Professional,monthly,145.22,2024-12-13,,,0.0,34,credit_card,false
SUB-000755,NC-11109,Enterprise,annual,995.6,2020-07-28,2021-02-11,Too expensive,0.0,8,bank_transfer,true
SUB-000756,NC-11109,Starter,monthly,57.87,2021-04-21,2023-01-10,,13.3,70,paypal,true
SUB-000757,NC-11762,Starter,monthly,49.56,2019-01-10,2019-06-25,No longer needed,0.0,8,invoice,true
SUB-000758,NC-11762,Starter,monthly,31.32,2019-05-13,2020-01-05,,0.0,27,invoice,true
SUB-000759,NC-10455,Enterprise,monthly,1716.83,2024-08-05,,,0.0,100,bank_transfer,true
SUB-000760,NC-12387,Enterprise,monthly,1095.44,2021-07-09,,,5.5,47,invoice,true
SUB-000761,NC-10425,Enterprise,monthly,1573.49,2021-11-14,2022-11-10,Poor support,8.6,42,invoice,true
SUB-000762,NC-12055,Enterprise,annual,1156.97,2023-05-27,2024-02-11,Downgraded to free,0.0,26,bank_transfer,false
SUB-000763,NC-12055,Free,monthly,0.0,2024-04-24,2024-05-29,,0.0,31,invoice,false
SUB-000764,NC-11987,Professional,monthly,148.81,2022-08-04,2023-05-08,Downgraded to free,0.0,25,paypal,true
SUB-000765,NC-10734,Starter,annual,52.74,2024-06-04,2025-06-03,Too expensive,0.0,64,credit_card,false
SUB-000766,NC-10946,Starter,monthly,47.19,2024-02-27,,,40.2,18,bank_transfer,false
SUB-000767,NC-11148,Enterprise,annual,1950.41,2020-08-18,2021-07-29,Poor support,0.0,20,bank_transfer,true
SUB-000768,NC-11346,Professional,monthly,187.57,2020-11-21,2022-07-19,Poor support,0.0,50,paypal,true
SUB-000769,NC-11243,Enterprise,monthly,824.6,2020-09-21,,,0.0,55,credit_card,true
SUB-000770,NC-11327,Starter,monthly,68.86,2020-10-01,,,0.0,92,credit_card,false
SUB-000771,NC-10905,Starter,annual,50.49,2024-03-13,,,,66,credit_card,true
SUB-000772,NC-10884,Starter,annual,43.64,2024-10-30,,,0.0,100,invoice,false
SUB-000773,NC-10125,Starter,annual,34.27,2019-09-28,,,0.0,71,invoice,true
SUB-000774,NC-10648,Starter,monthly,60.29,2022-04-25,2022-12-11,Poor support,0.0,34,paypal,true
SUB-000775,NC-10648,Starter,monthly,55.63,2022-08-08,2023-06-19,Poor support,,35,bank_transfer,true
SUB-000776,NC-10648,Free,annual,0.0,2022-08-11,2024-02-12,Budget cuts,,44,credit_card,true
SUB-000777,NC-10650,Enterprise,annual,602.09,2019-10-03,2020-07-23,,17.0,53,credit_card,false
SUB-000778,NC-10755,Free,annual,0.0,2020-07-25,2020-11-21,Downgraded to free,0.0,121,invoice,true
SUB-000779,NC-10755,Starter,annual,,2021-05-23,2022-04-23,Missing features,11.8,45,credit_card,false
SUB-000780,NC-12292,Starter,annual,51.7,2021-10-10,,,21.2,35,bank_transfer,false
SUB-000781,NC-12371,Starter,monthly,55.8,2022-02-24,2023-12-05,,0.0,74,credit_card,true
SUB-000782,NC-10841,Starter,annual,41.66,2019-06-02,2019-08-11,Budget cuts,32.7,59,credit_card,true
SUB-000783,NC-10841,Enterprise,annual,1063.1,2020-04-28,2020-09-10,Missing features,,42,credit_card,true
SUB-000784,NC-10841,Professional,monthly,280.22,2021-05-22,2023-02-28,Switched to competitor,10.1,22,credit_card,false
SUB-000785,NC-11953,Free,monthly,0.0,2022-02-26,2023-02-04,Downgraded to free,,32,invoice,true
SUB-000786,NC-11953,Professional,monthly,233.73,2022-12-27,2024-05-31,Company closed,18.3,66,paypal,true
SUB-000787,NC-12103,Professional,monthly,188.43,2020-04-09,2020-10-23,Too expensive,11.0,16,bank_transfer,true
SUB-000788,NC-12103,Professional,annual,308.8,2020-09-07,2020-11-15,Downgraded to free,,33,invoice,false
SUB-000789,NC-12103,Professional,annual,165.64,2020-12-31,,,0.0,77,bank_transfer,true
SUB-000790,NC-12065,Enterprise,monthly,1394.48,2024-05-18,2024-07-29,Downgraded to free,0.0,27,paypal,false
SUB-000791,NC-12065,Starter,monthly,45.14,2024-11-14,2025-01-19,No longer needed,11.2,26,paypal,true
SUB-000792,NC-12194,Free,annual,0.0,2025-02-06,2025-03-15,Poor support,20.4,35,paypal,false
SUB-000793,NC-11274,Enterprise,monthly,1194.33,2024-05-20,2025-01-14,Too expensive,0.0,48,credit_card,true
SUB-000794,NC-11486,Professional,annual,182.62,2023-02-23,,,,18,invoice,true
SUB-000795,NC-10404,Starter,annual,60.58,2021-05-18,2022-08-16,Switched to competitor,0.0,74,bank_transfer,true
SUB-000796,NC-10100,Professional,monthly,335.66,2022-01-30,,,0.0,5,bank_transfer,true
SUB-000797,NC-11879,Professional,monthly,330.82,2025-05-23,2025-06-27,Downgraded to free,11.6,45,invoice,true
SUB-000798,NC-12215,Professional,monthly,172.4,2021-05-22,2021-09-06,Missing features,87.4,18,invoice,false
SUB-000799,NC-12215,Professional,monthly,247.72,2022-05-22,,,0.0,36,invoice,true
SUB-000800,NC-11914,Starter,monthly,39.91,2021-10-24,2022-12-17,Poor support,35.1,38,credit_card,true
SUB-000801,NC-12016,Starter,monthly,52.22,2022-10-06,,,25.1,9,bank_transfer,true
SUB-000802,NC-10152,Free,annual,0.0,2020-02-24,2020-07-27,Switched to competitor,0.0,34,bank_transfer,true
SUB-000803,NC-10152,Professional,monthly,189.36,2020-06-05,2021-05-22,Switched to competitor,0.0,120,bank_transfer,false
SUB-000804,NC-10152,Starter,monthly,57.52,2022-01-20,2022-05-21,Poor support,,27,credit_card,false
SUB-000805,NC-10528,Professional,annual,260.66,2024-01-24,2024-12-20,Downgraded to free,,57,credit_card,true
SUB-000806,NC-10528,Starter,annual,61.22,2024-07-12,2024-10-15,Poor support,,56,invoice,true
SUB-000807,NC-10528,Professional,annual,107.85,2025-01-24,2025-05-31,Switched to competitor,4.4,23,invoice,true
SUB-000808,NC-11732,Professional,monthly,403.87,2020-08-27,,,,17,invoice,true
SUB-000809,NC-11822,Starter,annual,68.41,2025-03-30,2025-12-31,Too expensive,6.7,29,paypal,false
SUB-000810,NC-11822,Starter,monthly,33.95,2025-06-28,2025-12-01,Company closed,0.0,70,invoice,true
SUB-000811,NC-11822,Professional,annual,260.52,2025-06-28,2025-07-28,,0.0,70,invoice,true
SUB-000812,NC-11892,Starter,monthly,61.61,2020-05-14,,,0.0,53,invoice,true
SUB-000813,NC-10992,Enterprise,annual,673.66,2023-09-22,,,9.7,42,paypal,true
SUB-000814,NC-10712,Professional,monthly,143.13,2024-07-08,2024-11-02,No longer needed,0.0,97,invoice,false
SUB-000815,NC-10712,Professional,monthly,307.0,2024-10-23,2025-06-15,Company closed,8.7,46,credit_card,true
SUB-000816,NC-10663,Starter,monthly,,2023-06-06,2024-05-23,Downgraded to free,16.0,24,paypal,true
SUB-000817,NC-10663,Professional,annual,170.66,2024-02-20,,,,78,invoice,false
SUB-000818,NC-10821,Enterprise,monthly,,2024-09-01,2025-03-14,Missing features,19.1,55,paypal,false
SUB-000819,NC-10821,Starter,monthly,55.35,2025-05-26,,,17.1,9,invoice,true
SUB-000820,NC-10342,Enterprise,monthly,1750.2,2020-03-30,,,,36,paypal,true
SUB-000821,NC-12367,Professional,monthly,282.81,2023-08-14,2024-07-01,Downgraded to free,0.0,24,invoice,true
SUB-000822,NC-12367,Enterprise,annual,1655.53,2024-04-17,,,0.0,42,bank_transfer,true
SUB-000823,NC-11966,Professional,monthly,189.01,2020-08-30,2020-11-30,Switched to competitor,0.0,56,bank_transfer,true
SUB-000824,NC-11434,Professional,annual,190.27,2021-01-03,2021-05-03,,0.0,57,bank_transfer,true
SUB-000825,NC-10756,Enterprise,monthly,1738.75,2024-08-28,2025-03-08,Company closed,0.0,113,bank_transfer,false
SUB-000826,NC-10756,Professional,annual,253.76,2025-06-01,2025-09-16,Poor support,0.0,20,paypal,true
SUB-000827,NC-10756,Starter,annual,34.58,2025-06-10,,,0.0,18,paypal,false
SUB-000828,NC-10259,Professional,annual,301.22,2023-02-05,2023-11-15,Missing features,,40,bank_transfer,false
SUB-000829,NC-10259,Professional,monthly,269.33,2023-07-13,,,0.0,45,bank_transfer,true
SUB-000830,NC-11729,Enterprise,annual,804.35,2023-03-04,,,0.0,61,credit_card,false
SUB-000831,NC-12445,Professional,annual,357.57,2022-01-02,,,11.8,36,paypal,false
SUB-000832,NC-10074,Starter,annual,71.7,2019-09-27,2020-04-04,Switched to competitor,0.0,64,paypal,true
SUB-000833,NC-10074,Enterprise,annual,1396.75,2020-08-28,,,16.0,47,paypal,true
SUB-000834,NC-11603,Starter,monthly,44.18,2024-04-05,,,14.0,90,bank_transfer,true
SUB-000835,NC-10933,Enterprise,annual,1510.92,2020-08-27,2020-10-28,Company closed,8.8,34,bank_transfer,true
SUB-000836,NC-10933,Professional,monthly,281.08,2021-01-12,2022-06-17,No longer needed,0.0,62,invoice,true
SUB-000837,NC-10551,Professional,annual,291.44,2024-12-24,2025-03-05,Switched to competitor,0.0,112,paypal,true
SUB-000838,NC-12202,Enterprise,annual,1922.54,2024-04-02,2024-07-11,Too expensive,0.0,10,credit_card,true
SUB-000839,NC-11015,Professional,monthly,243.33,2021-04-05,2021-10-09,Company closed,1.6,77,credit_card,false
SUB-000840,NC-11015,Starter,monthly,71.38,2022-02-09,2023-03-16,Downgraded to free,0.0,1,credit_card,true
SUB-000841,NC-11733,Free,monthly,0.0,2025-03-17,,,0.0,34,bank_transfer,false
SUB-000842,NC-11387,Professional,annual,247.01,2019-05-17,2019-08-14,Too expensive,17.5,118,credit_card,false
SUB-000843,NC-11387,Professional,annual,175.6,2020-05-01,,,0.0,66,invoice,true
SUB-000844,NC-11126,Professional,annual,167.83,2019-12-22,2020-04-12,No longer needed,0.0,65,paypal,true
SUB-000845,NC-11436,Starter,annual,51.6,2024-04-10,,,13.1,71,credit_card,false
SUB-000846,NC-12067,Professional,monthly,160.42,2022-03-17,,,13.3,46,credit_card,true
SUB-000847,NC-11872,Professional,monthly,169.09,2023-02-25,,,84.4,30,bank_transfer,true
SUB-000848,NC-11855,Professional,monthly,327.65,2023-11-01,,,77.5,51,credit_card,true
SUB-000849,NC-11658,Professional,monthly,126.21,2024-12-24,,,11.1,19,credit_card,true
SUB-000850,NC-10008,Enterprise,annual,848.51,2023-11-30,2024-09-02,No longer needed,0.0,27,credit_card,true
SUB-000851,NC-10008,Starter,annual,51.63,2024-04-27,,,0.0,55,credit_card,true
SUB-000852,NC-11453,Professional,monthly,272.11,2019-10-08,2020-08-06,,0.0,46,bank_transfer,true
SUB-000853,NC-10559,Enterprise,annual,1111.08,2024-01-26,2024-11-03,Budget cuts,0.0,73,invoice,true
SUB-000854,NC-10559,Professional,monthly,310.47,2024-12-13,,,14.1,82,paypal,true
SUB-000855,NC-10052,Professional,annual,339.89,2020-06-16,2020-08-02,Company closed,0.0,8,bank_transfer,true
SUB-000856,NC-10052,Professional,annual,409.99,2020-10-09,2020-12-03,Missing features,0.0,29,invoice,true
SUB-000857,NC-10052,Starter,monthly,58.65,2021-03-28,,,0.0,74,bank_transfer,true
SUB-000858,NC-10021,Enterprise,annual,3018.05,2020-03-12,,,0.0,31,invoice,false
SUB-000859,NC-11269,Professional,monthly,167.28,2020-09-16,2020-11-08,Switched to competitor,,31,paypal,true
SUB-000860,NC-11269,Enterprise,annual,1584.97,2021-06-14,,,0.0,52,paypal,false
SUB-000861,NC-12431,Enterprise,monthly,1051.25,2022-12-27,,,0.0,6,bank_transfer,true
SUB-000862,NC-11251,Enterprise,annual,606.97,2019-05-26,2019-08-28,Missing features,30.4,10,paypal,true
SUB-000863,NC-11251,Starter,monthly,57.8,2019-09-04,2020-02-21,Poor support,21.1,8,paypal,true
SUB-000864,NC-11251,Professional,annual,215.09,2020-04-14,2021-03-28,,3.5,37,invoice,true
SUB-000865,NC-10818,Free,annual,0.0,2024-09-11,2025-05-01,,0.0,12,bank_transfer,false
SUB-000866,NC-10270,Professional,monthly,296.76,2025-05-25,2025-06-24,Missing features,0.0,99,invoice,true
SUB-000867,NC-12308,Starter,annual,39.13,2023-06-14,2023-12-12,Budget cuts,4.9,106,paypal,true
SUB-000868,NC-12308,Starter,annual,50.54,2023-11-06,2024-05-09,No longer needed,12.9,46,credit_card,true
SUB-000869,NC-10212,Enterprise,monthly,1093.22,2025-01-16,2025-11-29,Downgraded to free,20.6,36,bank_transfer,true
SUB-000870,NC-10212,Professional,annual,267.06,2025-04-28,,,9.1,31,bank_transfer,false
SUB-000871,NC-10505,Enterprise,annual,820.78,2020-06-02,,,0.0,26,paypal,false
SUB-000872,NC-10955,Professional,annual,240.09,2020-08-11,2021-09-15,No longer needed,0.0,51,credit_card,false
SUB-000873,NC-10740,Enterprise,annual,1569.48,2019-12-02,2020-05-31,Switched to competitor,,55,paypal,true
SUB-000874,NC-10740,Professional,monthly,168.0,2020-09-22,2021-07-13,Missing features,15.0,40,bank_transfer,true
SUB-000875,NC-10740,Enterprise,monthly,1551.58,2021-09-09,2023-06-07,Company closed,10.4,15,paypal,true
SUB-000876,NC-12469,Starter,monthly,54.81,2019-09-18,2020-09-13,Poor support,,88,paypal,
SUB-000877,NC-12469,Professional,annual,289.82,2019-12-20,,,4.6,68,bank_transfer,false
SUB-000878,NC-11861,Professional,monthly,244.28,2025-01-20,,,,34,invoice,true
SUB-000879,NC-11183,Starter,monthly,38.63,2024-12-07,2025-05-19,,0.0,63,credit_card,true
SUB-000880,NC-11639,Free,annual,0.0,2024-10-13,2025-08-05,No longer needed,0.0,62,credit_card,true
SUB-000881,NC-11639,Professional,monthly,259.74,2025-01-22,2025-03-01,No longer needed,0.0,68,credit_card,true
SUB-000882,NC-11639,Enterprise,annual,1436.43,2025-01-20,,,,32,invoice,true
SUB-000883,NC-10399,Starter,monthly,44.94,2023-07-05,,,,47,credit_card,false
SUB-000884,NC-11871,Starter,monthly,65.45,2022-01-26,,,24.3,82,credit_card,true
SUB-000885,NC-10524,Starter,annual,48.61,2022-08-30,,,,23,invoice,true
SUB-000886,NC-10872,Free,monthly,0.0,2021-04-12,,,0.0,26,bank_transfer,true
SUB-000887,NC-12410,Enterprise,monthly,1089.09,2022-08-20,2022-10-08,Too expensive,20.8,49,paypal,true
SUB-000888,NC-12410,Professional,monthly,234.85,2023-06-07,2023-07-09,Poor support,0.0,39,bank_transfer,false
SUB-000889,NC-12410,Enterprise,monthly,1524.87,2024-05-23,,,0.0,36,credit_card,true
SUB-000890,NC-10371,Starter,annual,72.28,2022-05-26,,,0.0,86,credit_card,false
SUB-000891,NC-10973,Starter,annual,49.39,2022-02-23,2022-10-27,Missing features,12.4,26,paypal,true
SUB-000892,NC-10973,Professional,annual,167.9,2022-07-06,,,0.0,46,credit_card,true
SUB-000893,NC-12399,Starter,annual,84.29,2022-03-15,2022-09-14,,0.0,73,bank_transfer,true
SUB-000894,NC-10867,Starter,annual,57.94,2022-11-07,,,0.8,48,paypal,false
SUB-000895,NC-11056,Starter,annual,52.39,2019-02-16,2019-09-10,Missing features,16.6,19,invoice,true
SUB-000896,NC-12318,Professional,monthly,387.46,2024-10-29,,,0.0,69,invoice,true
SUB-000897,NC-10297,Starter,monthly,50.61,2024-11-09,,,25.9,50,invoice,true
SUB-000898,NC-11727,Enterprise,annual,1126.29,2019-10-25,2020-05-20,Too expensive,0.0,97,bank_transfer,false
SUB-000899,NC-11727,Enterprise,annual,949.66,2020-07-30,2021-02-03,,0.0,33,paypal,true
SUB-000900,NC-11705,Professional,annual,194.68,2022-04-02,2022-07-27,Missing features,0.0,31,credit_card,true
SUB-000901,NC-11705,Professional,monthly,301.68,2022-12-25,2023-03-18,Missing features,10.5,46,paypal,true
SUB-000902,NC-11705,Starter,monthly,37.75,2022-07-08,,,0.0,87,invoice,true
SUB-000903,NC-11288,Enterprise,monthly,897.04,2023-05-29,,,0.0,28,credit_card,false
SUB-000904,NC-10364,Enterprise,monthly,1025.56,2024-04-12,,,0.0,44,bank_transfer,true
SUB-000905,NC-10996,Professional,monthly,232.41,2022-11-25,2024-10-16,Downgraded to free,0.0,53,paypal,false
SUB-000906,NC-10641,Starter,monthly,38.61,2021-08-03,2022-03-12,Poor support,0.0,39,paypal,true
SUB-000907,NC-10641,Enterprise,monthly,972.31,2022-02-16,2023-05-26,,0.0,57,bank_transfer,true
SUB-000908,NC-10477,Enterprise,monthly,794.68,2022-03-23,2022-10-14,Too expensive,7.8,25,invoice,true
SUB-000909,NC-10477,Free,monthly,0.0,2022-07-10,,,0.0,29,bank_transfer,false
SUB-000910,NC-10376,Free,annual,0.0,2022-06-15,,,0.0,32,bank_transfer,true
SUB-000911,NC-10083,Starter,monthly,68.17,2024-11-22,,,2.8,123,bank_transfer,true
SUB-000912,NC-12299,Enterprise,monthly,1014.74,2020-12-04,2021-05-22,No longer needed,25.4,21,invoice,true
SUB-000913,NC-12299,Professional,monthly,140.3,2021-09-15,2023-03-10,No longer needed,,50,credit_card,true
SUB-000914,NC-10806,Starter,annual,45.04,2019-10-04,,,23.0,71,bank_transfer,true
SUB-000915,NC-12104,Starter,monthly,33.83,2019-05-20,2019-10-26,Poor support,0.0,69,paypal,true
SUB-000916,NC-12104,Enterprise,annual,1079.75,2020-02-18,2022-02-09,Switched to competitor,0.0,31,credit_card,true
SUB-000917,NC-11550,Starter,monthly,33.85,2024-04-01,2025-02-09,Budget cuts,17.9,26,invoice,true
SUB-000918,NC-11550,Free,annual,0.0,2024-09-24,2025-05-09,Budget cuts,0.0,34,bank_transfer,false
SUB-000919,NC-11550,Free,monthly,0.0,2024-12-08,2025-06-12,,25.7,44,bank_transfer,true
SUB-000920,NC-11047,Enterprise,monthly,1333.28,2020-01-27,2020-06-28,,4.9,54,invoice,false
SUB-000921,NC-11001,Free,monthly,0.0,2020-11-02,2022-05-27,,16.6,57,bank_transfer,false
SUB-000922,NC-10832,Starter,annual,58.86,2020-01-29,2020-12-24,Too expensive,0.0,97,credit_card,true
SUB-000923,NC-10832,Professional,annual,155.54,2020-07-22,2021-02-25,Company closed,18.8,33,invoice,true
SUB-000924,NC-10832,Enterprise,annual,605.09,2020-11-07,,,,76,bank_transfer,true
SUB-000925,NC-10427,Enterprise,annual,883.06,2023-06-14,2025-02-20,Downgraded to free,,81,credit_card,false
SUB-000926,NC-12306,Professional,annual,172.43,2021-11-13,2022-08-10,Budget cuts,6.5,44,bank_transfer,true
SUB-000927,NC-12306,Enterprise,annual,852.31,2022-03-25,,,0.0,69,invoice,false
SUB-000928,NC-10497,Starter,annual,35.62,2019-06-23,2020-03-20,Poor support,0.0,30,paypal,true
SUB-000929,NC-10497,Starter,annual,74.32,2020-01-16,,,0.0,48,invoice,true
SUB-000930,NC-11048,Starter,monthly,47.61,2020-06-01,2021-05-07,Budget cuts,0.0,71,paypal,true
SUB-000931,NC-11048,Free,annual,,2020-09-08,2022-03-28,Switched to competitor,13.7,80,invoice,true
SUB-000932,NC-12392,Free,annual,0.0,2019-03-20,,,,69,credit_card,false
SUB-000933,NC-11343,Professional,annual,193.87,2023-02-16,2023-09-28,Missing features,0.0,20,credit_card,true
SUB-000934,NC-11605,Starter,monthly,50.36,2024-08-17,2025-02-13,Downgraded to free,0.0,111,invoice,false
SUB-000935,NC-11605,Starter,monthly,43.95,2025-01-16,,,,15,bank_transfer,true
SUB-000936,NC-11267,Free,annual,0.0,2022-03-31,,,0.0,23,invoice,true
SUB-000937,NC-12438,Enterprise,monthly,1043.84,2023-08-20,2024-06-03,Budget cuts,2.7,16,paypal,true
SUB-000938,NC-10871,Starter,monthly,46.53,2025-03-07,,,4.5,92,credit_card,true
SUB-000939,NC-11910,Starter,monthly,54.1,2020-10-15,2022-06-10,Too expensive,6.0,96,paypal,true
SUB-000940,NC-11480,Enterprise,monthly,1279.4,2021-10-01,2022-01-09,Company closed,0.0,4,bank_transfer,true
SUB-000941,NC-11480,Enterprise,annual,2210.7,2022-06-01,2023-09-13,Missing features,0.0,29,invoice,true
SUB-000942,NC-12485,Professional,annual,165.91,2019-10-07,2019-12-21,Downgraded to free,8.3,106,invoice,true
SUB-000943,NC-12485,Starter,annual,49.22,2020-01-17,,,,25,bank_transfer,true
SUB-000944,NC-12019,Enterprise,annual,1663.81,2024-12-11,2025-06-04,Poor support,18.8,2,invoice,false
